N.Element;Array (String);Array (binary search);MPHS;SBF;Compressed SBF;Dynamic SBF;CBF(byte);Compressed CBF(byte);Dynamic CBF(byte);SPBF_MI(byte);SPBF_RM(byte);CBF(short);Compressed CBF(short);Dynamic CBF(short);SPBF_MI(short);SPBF_RM(short);CBF(int);Compressed CBF(int);Dynamic CBF(int);SPBF_MI(int);SPBF_RM(int)
22600;125041,2168;408,5405752;868,8269912;732,0343363;4851,833496;3005,686947;750,390354;5175,586283;3456,599071;784,1253097;742,4186283;773,9100885;5484,948053;3384,555354;834,9126549;786,0811504;834,8807522;6144,708805;3790,137611;1006,404071;877,0073894
22700;130929,7641;391,9815859;1016,794846;636,61837;4849,217313;3015,522379;763,1951982;5140,462643;3277,138458;740,5479736;735,5138767;834,1671366;5502,161145;3394,499427;776,4590749;786,8930837;884,1560793;5744,904097;3507,331762;813,1814537;837,5718943
22800;129446,3646;349,1432895;864,9424561;613,0101754;4781,340833;3021,047719;737,190614;5180,185833;3270,112763;755,8563158;716,1998246;784,8410526;5704,380833;3633,580439;764,8801316;758,5564035;821,9358772;5942,155746;3519,401667;803,5532895;927,4798246
22900;128330,3615;364,8235371;950,5433624;615,4037118;4783,198865;3017,334498;718,6564192;5106,814672;3302,238515;778,2449782;745,1551965;798,7810044;5517,879389;3452,74476;783,009345;802,5527511;918,5455459;5771,472183;3568,879694;940,4982096;898,6640611
23000;134219,6655;352,091913;880,025;613,0278696;4783,486261;3028,866652;785,9293478;5036,580652;3272,646522;813,4098696;841,0252174;923,8547391;5479,064696;3449,245304;934,3818696;760,3884348;835,0780435;5748,731522;3560,575435;817,5295652;796,8722174
23100;132783,9375;382,084026;875,6179221;617,3051948;4814,512597;3060,119048;710,9573593;5138,710649;3321,588312;786,9762771;741,3934199;775,9110823;5680,277446;3481,674892;831,0401732;792,5740693;809,2521645;5771,347965;3617,687316;896,711039;975,0302165
23200;135968,7832;356,1260776;872,984569;613,9512069;4767,199483;3069,048319;791,1673707;5095,69556;3353,37806;753,7252155;717,8608621;766,8357759;5544,394138;3497,764569;788,4764224;786,1256897;846,0866379;5785,04819;3842,195388;807,1781466;801,6965086
23300;127936,8196;379,2154936;926,3659227;623,5406438;4975,258283;3084,602017;735,0317597;5111,334249;3377,0403;736,397382;730,8250215;773,2018455;5509,456824;3500,957339;760,6663948;763,0280258;807,6292275;5727,263433;3840,601416;912,4395708;805,3857511
23400;131186,8849;376,3401282;1021,817265;622,7381197;4967,948889;3184,145342;711,4652991;5112,156368;3354,552991;738,9263675;727,5804701;782,9961966;5689,500641;3490,147564;763,3164957;787,9596154;805,4996581;5936,942607;3708,702778;859,4786752;857,9930769
23500;134877,6512;383,1946383;965,6165957;620,4385106;4788,529532;3140,300979;817,4715319;5163,28;3372,463617;756,6814468;789,2587234;979,3150213;5929,509064;3524,240681;787,6493191;796,8983404;918,3675745;5863,881957;3639,157447;845,1476596;853,106
23600;134854,9732;348,1151271;1022,487627;614,4496186;4843,837924;3114,039831;899,0775;5275,106356;3584,630466;739,1629237;724,3158898;840,4394915;5584,913898;3496,021695;754,4755932;985,759661;847,1688136;6173,147881;3766,576525;923,9517797;886,5370763
23700;133740,0203;349,550211;895,4537553;613,0461603;5009,41346;3124,574599;721,510211;5176,661097;3388,540928;745,7152743;723,9864135;761,0669198;5520,945907;3509,586498;829,4064557;762,9251055;813,5379747;5757,549409;3671,896076;809,569789;842,9524895
23800;138141,0846;460,4609664;1006,013697;697,8805882;4926,596429;3317,912857;717,7788235;5356,115378;3565,855966;742,0066807;742,4015126;785,9623529;5466,558403;3543,252101;798,8744118;788,6131933;837,0928571;5941,942185;3687,78958;846,2881092;807,8356303
23900;135634,7996;393,5766109;863,8008787;617,4030126;4784,880418;3164,708452;763,492636;5218,088787;3611,639079;937,6614644;723,9007531;788,7741423;5843,332427;3541,313473;757,3405021;758,9533473;817,1366527;6077,68364;3728,850544;867,6178243;853,5523013
24000;149757,1392;393,3491667;961,8017083;612,3524167;4785,465208;3169,050792;717,8241667;5274,279042;3383,74575;930,5496667;749,617;838,7087083;5510,151125;3548,890292;766,831375;759,5792083;927,6119583;6505,757208;3665,1635;822,7204583;1013,150917
24100;135058,2607;356,1070539;965,5911618;626,3129046;4892,128921;3168,833776;808,5924481;5091,91083;3476,336598;749,9805394;747,1576763;781,8211618;5556,992531;3795,060539;764,5441494;779,8178423;947,7270954;5825,575145;3769,653278;801,4149793;809,2838589
24200;136945,1315;355,1876446;965,3871074;616,6297521;5012,838347;3438,221322;722,0627273;5158,572107;3599,080785;774,546281;783,8455785;790,5208678;5698,304339;3996,978636;786,7578512;977,4767769;812,3887603;5973,785248;3772,739711;981,6183058;1018,355868
24300;137282,852;420,0578189;878,361358;779,6622634;4881,049424;3335,919342;774,1478601;5274,050247;3567,905473;818,9464198;781,4133333;939,2169547;5705,34321;3629,776914;770,8269136;838,8938272;850,1149383;5820,499835;3828,800617;985,1439095;892,4990535
24400;145110,9708;364,8707787;949,8820492;618,3203689;4807,335246;3228,690656;720,3363525;5137,26082;3457,582131;746,8413525;734,4894672;831,3412705;5559,186393;3633,597541;788,4791803;795,5997131;903,567377;5790,077049;3978,513279;867,7318443;858,8190164
24500;143321,5524;396,7520408;978,0380408;671,4795918;5096,477714;3259,39;766,1270612;5142,223265;3538,769918;761,6866531;799,4853469;947,264898;5531,857633;3646,09698;757,0494286;822,8767755;1081,815592;5991,833878;3800,448857;804,0923673;806,7053878
24600;147445,8717;360,0840244;975,5355285;611,8133333;4838,987764;3383,089715;881,1434959;5386,430935;3513,041423;747,7399187;720,483252;763,2430488;5571,424756;3767,700122;882,8980894;846,2984959;850,7168699;5993,999146;3821,182114;816,6140244;804,4797561
24700;138154,2745;358,4477733;869,0175709;617,9260729;4988,168138;3418,39247;778,7106073;5324,506923;3511,366842;745,4583806;744,3353846;810,2308502;5713,896923;3679,512672;913,2103644;883,2870445;854,472996;5788,177814;3991,949069;818,6938866;812,3757895
24800;145205,3607;364,3287903;941,3820565;612,8458468;4979,521129;3248,549194;806,1841935;5101,350524;3512,267419;762,0669355;785,9799194;812,7589919;5554,19754;3631,234516;795,3755242;833,35625;864,2929032;5968,83879;3821,919637;992,7624597;804,1419355
24900;139287,4271;387,9323695;1010,246988;617,5667871;5192,790442;3332,824819;741,4951004;5162,820281;3727,616827;773,7491566;761,2742972;820,6504819;5608,512771;3718,444819;814,6641365;795,0696787;928,93;6043,957028;3847,659398;866,145261;865,1606426
25000;140086,3144;355,65464;936,49284;613,62556;5000,72436;3256,44756;718,71136;5438,34864;3573,20672;770,78596;749,49744;789,94116;5578,65832;3709,90236;755,6192;768,46552;808,64664;5916,77804;3876,23504;803,31916;835,54272
25100;140593,5832;352,9411554;961,8480478;659,8279681;4870,552988;3441,20757;756,4127888;5251,685618;3639,904104;771,944741;767,1362948;834,8253386;5508,10761;3744,718207;794,6202789;800,8564542;921,2625896;5760,306375;3930,90741;984,0767729;852,2598406
25200;158027,4767;362,9355952;910,3025397;660,1919444;4809,392897;3317,101944;736,6322222;5172,8525;3549,890714;730,9505952;715,5844444;774,8475397;5736,519563;3700,586667;738,9875;742,710873;899,1839286;5777,07373;3835,988135;788,8363095;905,1544841
25300;150057,8092;540,3632806;872,6714229;616,010751;4789,26415;3416,46004;799,443004;5153,076522;3616,685257;762,6750988;726,3720158;754,4258893;5891,737154;3757,55668;754,8164032;770,9799605;1037,449644;5807,582648;4257,927628;890,9894466;986,1716601
25400;143357,3842;356,5691339;874,1872835;666,1297244;4845,089961;3310,980433;729,6223622;5342,903701;3608,416772;776,7502362;721,6322441;758,8109449;5700,247913;3734,399213;756,2097244;792,1819291;863,4458268;5827,021732;4062,629882;804,0814173;956,3951181
25500;149302,4781;394,599451;934,4968627;620,6008235;4846,519137;3339,442196;757,0309804;5119,866;3630,981059;756,3869412;926,3404314;1004,692275;5555,242431;3760,008902;769,104;824,0305882;853,7404706;5777,296392;3913,758588;859,266549;879,5593333
25600;154886,1855;397,9051563;973,5016016;625,2980859;5174,689766;3363,814766;754,9402344;5517,932031;3694,688984;773,7711719;744,6996875;768,0135547;5591,142305;3771,412578;860,0645313;978,9585938;894,9901953;5779,116016;4121,22207;859,8769531;985,4197656
25700;144376,7732;362,8141245;974,2496109;617,1779377;4895,148911;3333,873813;733,3873152;5496,737665;3712,851128;752,5601167;737,0376654;961,3026848;5602,801362;3810,800506;757,6107782;754,7848638;808,022607;5743,729144;3946,158872;1027,120506;858,7242802
25800;156053,3589;356,2171318;911,2718992;619,9827132;4786,141357;3490,461589;808,5637597;5487,508101;3833,756395;746,802907;749,587093;765,2260078;5559,737248;3751,054535;777,866124;1022,793256;989,0223643;5906,089574;3911,301899;961,6428682;932,2225581
25900;146436,4986;356,037027;938,2798069;623,2553282;4801,712239;3346,795251;720,349112;5207,605753;3655,911081;769,7783012;728,6944015;763,8801931;5782,327181;3799,933398;758,2792664;764,3032046;806,4867954;5985,395328;4341,619768;873,55861;855,5605405
26000;160717,5787;553,3252308;903,4137692;642,2445;4932,055462;3501,180462;738,0544615;5226,654769;3674,686962;778,0083846;752,5964231;806,2946923;5560,105923;4038,523615;763,9085385;763,2776154;811,3969231;5967,809462;4084,356462;931,8396538;821,7945769
26100;150564,9728;359,8468582;991,4050575;615,6849808;4812,649272;3432,423333;762,4241379;5427,284061;3942,799885;763,0925287;788,1131034;807,5277011;5912,535441;4028,697625;822,2206513;840,6250575;1018,792031;6128,305019;4203,036705;981,9187356;970,8714943
26200;151234,2943;371,5848855;921,9961069;679,98;4838,05958;3400,306641;735,7140076;5186,196031;3765,421718;761,5544656;727,7750763;789,4128244;5582,148817;3937,892786;772,8224046;776,0698855;821,6388931;5805,275534;4101,620458;1005,449924;996,7479008
26300;164438,6719;368,920076;904,3071483;613,8801521;4774,134525;3559,921787;932,4597338;5131,345095;3689,737947;750,4131559;752,8946768;978,2230798;5537,154601;3877,210494;831,3759316;765,2195057;807,2734221;5800,924981;4058,893498;869,4469582;855,6244106
26400;164296,8786;406,6816288;919,0678409;653,5214773;4793,499545;3586,151856;757,4023864;5123,369621;3718,580871;825,8896591;758,6896212;795,8934091;5539,203295;3849,70678;751,1524242;1007,937841;856,4581818;5802,727197;4003,407424;865,046553;872,5645455
26500;152372,2469;363,1102264;965,1663774;619,8249434;4787,753396;3420,215396;722,8625283;5200,449547;3764,270302;754,7561509;727,666717;755,6682642;5711,576302;3917,859208;806,1360377;800,8964528;854,452;5879,810868;4302,311509;894,3776226;818,2673585
26600;149473,8397;393,0988722;928,1470677;627,2760526;4951,27109;3453,755602;731,180188;5470,511353;3923,04797;762,5721053;727,727406;758,131391;5654,591541;3946,149511;799,982594;820,0380075;956,8768421;6014,767105;4031,333985;815,3901128;813,6384211
26700;166562,1155;373,4185768;886,5542697;653,1361049;5004,492884;3445,567903;901,9567041;5406,164682;3734,98397;756,9295506;729,2689513;794,6714981;5568,918427;3884,993521;752,2090637;805,7800375;923,0162547;5798,905843;4053,167079;891,1946442;858,9394382
26800;150552,6166;361,0650746;1041,753433;619,8928731;4897,132985;3506,674701;876,346194;5321,696978;4183,040373;761,2063806;749,7238433;762,1239925;5771,341866;3975,153619;759,6017164;778,6839179;857,1132836;6031,662127;4111,18153;1018,245597;970,899291
26900;151666,9416;358,1736431;930,1649814;620,9013383;5006,916171;3451,933457;729,8497026;5229,406022;3787,067584;770,2013011;760,7666914;806,8143494;5795,212677;3918,230818;784,8613011;793,8954275;816,9551673;5808,652528;4049,78974;811,4624907;801,6552416
27000;171828,5126;371,2283333;922,8558519;621,8491481;4825,393778;3660,960222;757,5878148;5235,896667;4029,674889;772,3276296;768,2655185;780,0365185;5765,39063;4301,531111;809,4603704;827,1207407;865,3204444;6433,751296;4135,802778;871,9227778;857,9121852
27100;166592,5566;410,3539114;955,3228413;646,8286716;4961,052915;3685,753247;872,2279336;5339,048745;3903,922214;753,2990037;727,57631;801,3087085;5632,138192;4024,56738;747,5246125;851,1132841;993,2777491;6048,629299;4264,311919;798,7648708;792,4749446
27200;162730,6384;368,2468382;922,4997426;626,0764338;4796,408088;3488,553676;730,4567279;5441,75011;3983,063015;752,3516912;738,1574265;799,6417647;5606,450074;3962,865147;764,2877941;763,0344485;849,6832721;5925,725074;4137,324265;813,9819853;814,0501103
27300;157926,8293;374,1814652;928,7919048;618,5788278;5177,221209;3534,381319;781,2689377;5298,026117;3892,142161;770,7898535;814,2562271;918,3357509;5884,652527;4191,554615;780,7431868;762,8464835;899,7873626;5858,521941;4189,822967;880,0649084;876,4949817
27400;153977,5939;395,1653285;1089,429891;626,6814234;4826,407263;3557,19792;831,6410584;5244,070584;4328,665474;792,179635;760,1981022;848,2525182;5752,836715;3989,73927;797,6322993;795,5891606;977,7333577;5845,106168;4190,963869;958,3846715;821,8679197
27500;150022,5021;397,4997455;890,9698182;636,2501091;4819,536036;3585,883673;752,9723636;5244,464945;4032,284436;793,1892364;783,2462182;803,3639273;5737,248036;4026,522873;831,3548364;767,1709091;816,7860727;6157,762618;4189,578909;820,3153455;819,2845818
27600;170703,4381;409,7195652;917,6652536;617,2550362;4787,277283;3571,223587;773,7097464;5229,910435;4175,626594;806,4165217;706,5180797;744,1199275;5767,729167;4099,466486;827,4314855;806,2476087;859,3007609;5840,325833;4173,838804;868,2799638;895,6038768
27700;157532,5516;372,273213;993,2425271;615,6940433;5022,393935;3729,069675;776,7505054;5396,091697;4149,505632;893,2394585;807,6504693;820,9652347;5734,342238;4056,734043;771,4647653;766,9116245;951,9472924;5813,367437;4187,775704;820,6583755;812,9404693
27800;155289,9713;360,0229137;884,7157914;618,6469784;4850,154065;3711,592338;779,8278777;5545,708561;3969,436547;806,4767266;761,3494245;794,2252878;5560,362878;4040,810252;842,0229856;806,9201799;862,7638849;6016,285612;4225,646295;860,6063309;815,825036
27900;162426,6764;378,8596057;881,9624731;623,5627599;4992,232473;3635,325771;778,7096057;5437,199928;3907,757814;764,6272401;735,3453405;789,3203226;5781,643297;4087,856953;811,1271685;814,6311111;866,6119713;5866,933799;4616,471254;879,3896416;874,4607168
28000;159218,8775;364,9533929;964,4997857;621,6435;5033,902;3681,726821;777,03475;5246,560857;3933,5615;782,7595714;765,4603214;820,6293571;5587,908393;4044,09875;761,9297143;764,4876071;857,4445;6002,044393;4203,984;815,3248571;813,9438214
28100;155549,8164;399,9948754;892,3970107;662,6155872;4839,300747;3939,116833;770,9075801;5231,81968;4198,195801;757,8699644;731,9317438;771,0069395;5634,535445;4297,312918;823,2311032;803,8564413;909,2439502;5856,21573;4336,25395;867,3015302;857,4287544
28200;162132,8894;365,9125887;882,2950709;620,6473759;4847,824007;3765,866915;786,7043972;5215,713085;3986,242872;783,8556383;772,5063475;888,2716312;5575,619433;4303,137482;841,706383;759,2351064;866,2299291;5783,355567;4327,650532;910,0760638;873,2402837
28300;166783,3246;374,2465724;924,935583;617,9475265;4773,377173;3813,711731;793,7441696;5255,691837;4135,432226;767,8895406;785,3426148;857,8494346;6053,226325;4422,731378;929,855265;852,3398233;858,6364664;5822,619929;4272,957456;913,969364;810,2225442
28400;162953,8074;359,9690845;877,1914437;681,6733099;4986,64757;3873,907254;801,7442254;5334,66743;4172,192077;750,7563732;773,022993;776,4653521;5813,919965;4244,097923;866,7555634;857,9975352;978,645;6091,228768;4593,733345;807,2646127;806,6645423
28500;160907,6487;403,4982456;897,9024211;620,093193;4817,401263;3654,498737;772,4136491;5400,584105;4110,239368;833,5271228;790,5394737;848,223193;5838,328105;4356,400491;848,7404912;830,7259649;974,0221404;5935,11807;4310,488316;816,0123509;849,0611579
28600;163851,912;363,6322028;950,2074126;641,2131119;4932,403112;3832,997203;803,3956993;5444,729336;4167,58986;794,5006643;778,9118531;850,8752098;5625,240524;4142,606993;793,4933916;836,6586014;850,8148252;5993,510769;4365,827657;891,7776923;946,8737762
28700;163272,0846;400,4688153;922,1459582;638,0762021;4885,844948;3667,711463;727,1531359;5579,004739;4027,743624;787,01777;775,531324;844,8496864;5617,115784;4423,464007;770,9534843;800,3634495;867,5916376;5874,434983;4496,210627;967,3966551;891,6597909
28800;165998,0307;363,96625;941,9519097;624,2378472;4900,811701;3716,687917;773,1516319;5320,668472;4042,717049;776,4509722;744,356875;775,3604861;5687,850313;4223,616736;891,6530556;887,9367708;886,4416667;5991,010278;4388,98691;996,9640278;975,6847569
28900;162320,1315;400,2810035;887,760346;668,2153633;4994,945294;3736,603426;743,9282699;5336,142215;4283,328581;795,1173702;787,6235986;817,6844983;5870,440934;4279,043322;835,1120761;827,6692042;1048,137301;5910,222872;4374,540934;896,4469204;908,410173
29000;169980,1883;387,8155172;896,0005172;628,4398966;4868,043276;3778,697483;771,8668621;5461,323966;4252,649;799,4181724;776,6602414;834,6146552;5935,173069;4215,444345;774,7275172;817,8773448;1170,293483;6006,194034;4552,287345;877,0139655;861,5918276
29100;182482,0477;369,7615808;900,4853952;613,1103436;4961,629347;3689,910687;770,5727835;5293,099485;4177,659966;768,3193127;718,2391065;763,6023711;5665,432027;4274,41457;828,1065292;824,7963574;874,1687285;5966,593918;4499,041821;821,6825086;811,7467354
29200;166890,8379;365,2711644;924,6331849;628,5228425;4833,173973;4018,383493;791,870137;5803,310514;4121,639349;779,1692123;748,285137;836,7678082;5692,289178;4283,991781;849,2765068;849,0360959;959,8728425;5828,606747;4873,660377;1063,86524;980,6048288
29300;184706,9378;418,5119113;885,3264164;624,1195904;4872,615017;3740,540478;798,4832423;5462,154642;4253,109966;806,9601365;740,8194198;798,9108191;5633,685734;4384,861195;815,9539932;795,6262457;879,672901;6046,795836;4462,358191;954,9669966;810,231058
29400;169326,1209;420,9957483;940,497551;625,0365986;4877,650306;3915,843741;775,500034;5420,717551;4122,165918;775,1561224;823,3882993;874,8452721;5824,487143;4469,672007;818,4480952;871,34;1009,570238;6256,972755;4467,453265;883,674932;826,5236395
29500;171629,3571;371,9921017;887,8914237;631,5309492;4824,887593;3812,649186;784,8597288;5250,210237;4135,074305;790,8390847;743,7128475;809,6362712;5763,988542;4275,515288;986,205661;773,4942034;825,6142034;5828,536068;4454,31478;814,2809153;816,1459661
29600;169137,1877;407,5990203;892,0245946;623,3832432;5181,145507;3924,846014;748,0561149;5606,128446;4150,720608;773,9267905;755,7804054;879,1307095;5874,696689;4270,183345;772,7280405;845,464223;851,1076351;6141,542534;4540,836959;876,8265203;859,4067905
29700;169913,2796;378,3127273;881,3126263;623,202862;4853,553401;3858,077475;743,5097306;5267,178687;4139,538552;764,7718519;761,093367;771,776229;6073,70798;4492,74734;769,5712795;772,9481818;922,9083838;5836,975859;4597,70963;1054,084343;1009,266869
29800;167715,6385;411,7051678;924,7587919;631,8700671;5028,092718;3818,340906;792,7392282;5308,438456;4473,09755;820,3934228;738,8867785;950,2850671;5615,485872;4328,095101;820,6805369;855,9322819;873,0566107;5978,058456;4440,438087;827,186745;911,8391946
29900;175272,9209;405,8755518;878,4300669;627,7717726;4859,297258;3848,085786;769,1164883;5657,897659;4177,886789;803,0264548;777,3202007;775,1206689;5611,777759;4358,550535;884,7975585;882,6683946;859,7228428;5850,540736;4523,334114;933,7780936;819,9567893
30000;173101,6619;359,8734333;1046,315233;655,8707667;4858,055233;3792,939833;731,7841;5457,393967;4192,097;756,9082333;732,0648333;767,4719667;5815,194133;4426,245833;837,3633;991,3549333;871,2363333;5824,845533;4789,267067;891,5164667;883,1356333
30100;171470,128;406,221794;1079,684884;624,0111296;4846,062791;4162,706711;833,6820266;5429,568306;4225,516146;776,2015947;772,0029568;832,2479734;5631,309934;4378,31392;851,2568439;855,9651827;1021,19804;6235,670299;4687,136246;878,6710963;899,7831229
30200;176109,8704;368,5591722;937,5089073;620,120596;4816,383079;3837,478709;786,3154305;5273,161523;4372,615828;764,0314238;741,6932781;944,1895033;5626,923742;4530,231589;818,8771523;838,3110596;866,7266556;5992,358344;4535,939834;873,0627152;865,3590066
30300;170771,1523;367,7052475;904,889637;691,2830693;4986,374686;3853,871881;931,3815512;5425,653795;4288,318647;802,8930033;798,3650495;847,1583828;5646,357228;4491,285446;916,9890099;887,8546865;989,1066667;5817,205875;4551,457294;881,9726403;884,910066
30400;171848,7624;376,6602961;1018,090757;623,6169737;4821,912138;3854,345263;735,6804934;5297,175197;4306,418947;759,3917434;736,8623355;814,0859868;5757,904572;4459,094013;760,8895066;766,2751974;823,6459211;6064,301217;4799,06;985,6597368;938,2676974
30500;206592,0333;376,5183934;923,5102295;616,8339016;5047,720492;3887,870459;782,784623;5285,17;4249,787344;790,5147213;714,278918;751,0656721;5779,365836;4416,232131;792,0812459;793,1714754;904,8663934;5867,476885;4561,153803;880,3893443;870,1924918
30600;173307,79;372,4048693;893,7385621;619,4111111;4961,040915;4044,81549;818,7539216;5285,456503;4273,039771;778,6196078;757,327451;877,9036601;5782,086503;4419,12915;836,9216013;786,3262092;905,7642157;5835,262941;4588,140425;825,9950327;828,1155556
30700;171867,7113;511,5158306;957,8326059;634,4381759;4979,364756;4310,856743;840,0256026;5267,165896;4296,012866;982,6773941;816,1960261;869,6738436;5687,959837;4423,250391;842,7017915;862,2867427;983,2263518;5975,289674;4775,424788;889,2620195;875,3723127
30800;182805,046;384,8155844;929,1606494;625,8262987;4976,953214;4085,583182;799,3156169;5459,96013;4508,058994;796,9188312;800,3774675;862,7754221;5632,560649;4440,754318;817,0432792;819,1687987;893,2838961;5876,738571;4722,321883;882,8733766;868,9864935
30900;181450,2722;379,8220712;897,5301294;755,1390939;4972,966505;4102,955696;946,607411;5458,092589;4301,39767;780,4845631;751,3018123;841,8496764;5637,51712;4434,745825;842,9942071;900,8320388;1006,869838;5836,174207;4745,611748;827,3852427;893,3750809
31000;183953,1096;377,1751935;891,2420645;624,4239355;4946,473323;3936,577323;739,2364516;5415,506032;4286,261194;764,946129;761,5395161;826,7889355;5858,033613;4603,082774;831,2617419;848,1032903;1018,822484;6006,903129;4594,505032;821,6762581;953,5836774
31100;180299,4147;477,1322508;923,9836656;688,798135;4819,641994;3994,560707;749,1206109;5592,334887;4463,825145;827,149164;759,1114148;821,9896785;5653,394984;4644,134277;820,5641479;815,3999678;916,5200322;5838,255241;4669,580675;982,3845338;942,0797428
31200;182683,3162;410,3279808;906,9845192;704,5580128;4994,803013;3957,575128;737,4389103;5334,123429;4412,900737;941,9712821;805,2336538;816,0854167;5663,944647;4538,163878;822,1594872;822,0598077;873,1801282;6023,653333;4877,522564;883,0369872;875,9525962
31300;179755,9776;375,5331629;936,2761342;626,4217572;4828,958562;3966,360639;751,6349201;5496,335016;4537,002428;785,7193291;781,0424601;855,0420447;5771,199617;4823,058083;824,8739617;816,7552716;828,3190415;6000,969042;4674,410863;833,4086901;823,8764217
31400;194392,5761;377,6162102;887,2334076;618,7554459;4855,87793;3957,875318;783,9106051;5278,389331;4584,536306;803,8800318;920,0683121;815,7299363;5609,365318;4648,244554;873,0538217;823,7267197;801,0954777;5781,756306;4708,813248;878,2078981;878,9671656
31500;181035,2495;378,7285397;959,2827937;626,3967937;4984,794095;3993,061397;768,3781587;5450,246444;4524,178889;790,4348889;828,9729206;903,4029206;5667,995556;4542,613778;866,5616825;875,3437778;1030,238159;5915,913079;4762,846984;980,9628254;976,5249524
31600;191186,3221;375,1690506;924,5326582;615,9337025;4972,980886;3989,553354;792,0712975;5293,260443;4501,787627;799,6452215;802,6466456;859,0355696;5888,508259;4595,553006;856,139557;860,6812342;899,1957278;5886,769525;4722,113829;868,3212025;855,6476582
31700;201347,7946;377,6024921;869,0011041;644,1245426;4868,809779;3973,564164;779,2946372;5351,427287;4426,484069;745,4721136;978,8817666;862,8822082;5665,603722;4675,611735;872,4627129;938,2130284;901,373817;5883,446467;4749,820946;807,7170662;799,2050473
31800;182230,3498;417,5125786;924,2328302;627,0749371;4830,235377;4155,628176;732,4811635;5466,274214;4711,930157;786,3184906;742,409717;774,5914151;5685,378868;4720,503711;823,1908491;811,4116352;872,6824214;5866,118302;4724,67739;836,7451258;829,9931447
31900;207340,4883;389,24;884,2076176;653,8018495;4813,124639;3992,844639;779,5153918;5346,874984;4408,709592;780,234232;746,5182445;872,8314734;6055,947335;4548,785549;840,2252038;823,7081191;1030,729592;5877,702602;4955,611755;1001,944953;985,5436991
32000;203322,5939;524,6662188;929,993125;659,5728125;4953,468469;4006,105563;883,4845;5446,207125;4427,072156;894,8533125;777,099625;771,2925938;5654,7675;4712,517844;810,9642188;775,316125;824,3586875;5989,334344;4864,565219;1012,358313;864,1379688
32100;186464,5628;403,4788474;959,6154829;622,1907477;4820,975639;4185,18028;734,4756075;5340,410841;4603,928879;792,5558255;777,537757;799,5106542;5641,578037;4631,86081;789,4449221;762,7295639;835,2859502;6256,004579;5019,573333;878,3175078;869,8246106
32200;185564,6329;372,878913;888,2661491;660,4621739;4856,17087;4195,172329;780,068323;5444,599876;4631,397267;805,0688199;782,1145652;807,9465839;5616,524006;4731,173075;765,9449379;836,0237578;870,6576708;6133,36677;4958,012329;1009,823385;880,2768323
32300;187971,6728;376,6635913;915,4795046;623,1873065;4844,132724;4077,977245;781,9422291;5438,085046;4646,707523;790,3149226;778,0080805;812,3797523;5672,16709;4663,234985;765,2880805;763,8811765;837,6797523;5973,323406;4830,973746;1030,474211;953,7787307
32400;188412,5309;421,5999383;888,4983025;632,3194136;4981,803025;4130,950247;776,3468827;5361,234784;4540,381204;782,6626543;754,6905556;823,084537;5684,622037;4666,232284;816,4145062;816,2146605;892,1869444;5942,284599;4847,444321;838,7806173;925,494784
32500;189783,7699;432,2010154;887,5689538;660,9616308;5013,065415;4457,850462;794,3649538;5539,311046;4559,906708;799,5678154;803,5308923;947,3425231;5811,595446;4674,724769;959,7286462;823,3400923;1081,478185;5896,327723;4967,464554;1009,378246;1063,789692
32600;190550,8259;434,1668405;970,8568098;623,576135;5116,918466;4118,24638;800,5592638;5350,347546;4612,710767;790,3446626;799,9825153;860,1435276;5687,222669;4656,738988;820,5816564;840,1450613;828,709816;6101,569294;4874,062607;888,7471472;877,0302454
32700;205594,2417;387,9137615;896,6293578;641,4622936;4970,272752;4262,054281;788,0283792;5353,190826;4535,521315;909,5371865;745,8860856;954,9124159;5715,45789;4703,366972;832,4922018;837,4773089;873,8148318;6003,167737;4849,708746;832,1164832;839,3473089
32800;193996,8045;387,8057317;885,8064939;656,167439;4846,618506;4115,105945;769,6346341;5360,398689;4690,729207;792,3933841;785,2927134;822,0371646;5904,651524;4820,77872;830,5221646;817,9258841;854,6434451;5951,650152;5004,319573;882,895122;924,6190244
32900;194091,2072;417,2586018;857,1796049;629,5145593;4843,694043;4163,160182;892,2774164;5361,167568;4692,96304;803,9527964;778,8651976;799,0733131;5774,147416;5035,070243;833,219848;910,4060486;830,9269301;5987,480122;4898,631793;963,9251368;982,0368997
33000;192818,1571;391,8257576;868,2027273;769,4078182;4884,326455;4169,092394;750,1350606;5476,223182;4548,662515;804,9771818;791,7919091;816,9922424;5675,179909;4700,791273;810,4116061;776,1318788;957,1687879;6049,666636;4910,846545;939,7317879;941,1611818
33100;191257,7744;384,0638671;877,2860423;665,454139;5025,128187;4329,99577;762,6168278;5477,245015;4723,971934;771,031571;873,0746224;823,3559819;5667,643988;4736,229184;770,4491239;776,5309668;885,855287;5844,864804;5042,292145;1009,503686;915,5545619
33200;192038,2149;383,0438855;947,0262349;623,1918072;4844,445512;4289,745602;769,5566265;5340,94238;4601,661476;779,5773494;780,5954217;845,6412048;5667,851898;4736,135663;816,7021687;823,2301205;1122,79497;5895,747711;5090,624849;894,1746988;842,9121988
33300;192066,5287;404,7777477;890,3607508;630,9352853;5001,847928;4378,226667;768,3186486;5478,012673;4841,712883;786,4944144;757,2262162;767,8256757;5665,02;4881,289309;825,7780781;832,6537538;870,1114414;5898,873483;4981,154685;1006,685946;873,8232733
