N.Element;Array (String);Array (String) binary;CBF(byte);Compressed CBF(byte);SPBF_RM(byte);CBF(short);Compressed CBF(short);SPBF_RM(short);CBF(int);Compressed CBF(int);SPBF_RM(int)
41400;2560,253309;1396,36372;1287,927971;8051,635966;2519,929638;1514,189855;7621,02942;2559,214903;1413,94029;7923,473019;2783,207681
41500;2589,352506;1423,365422;1342,123012;7979,059976;2441,593783;1334,610819;7739,206867;2575,236386;1525,084723;8077,761855;2748,76053
41600;2615,923245;1416,17625;1486,745962;8119,570938;2483,901442;1422,808702;7918,240577;2558,080553;1508,991202;8107,497284;2819,349567
41700;2628,310408;1531,898753;1448,216451;8125,601079;2478,613094;1440,547218;7926,898058;2670,776091;1472,203597;7827,378201;2739,572062
41800;2588,393278;1432,293804;1559,784713;7873,599641;2392,849809;1511,451651;7800,23622;2560,122967;1437,950407;8101,010263;2750,594282
41900;2599,224606;1432,936444;1308,983962;7750,199284;2567,869523;1427,443031;7631,63148;2621,073842;1455,456372;8041,692148;2735,099547
42000;2601,431524;1434,117119;1354,946619;8122,948548;2478,981357;1414,204881;7737,392476;2591,738143;1483,345881;8135,499119;2892,89719
42100;2712,887316;1433,858907;1342,307838;8579,767933;2576,783872;1409,205582;7801,022185;2807,089644;1468,859952;8080,987886;2905,476722
42200;2697,807062;1445,522441;1430,563649;8034,052251;2518,68872;1296,706706;7682,143697;2574,655071;1518,903602;7910,324408;2755,82564
42300;2622,353593;1438,159149;1307,255366;8391,95078;2388,907352;1327,416974;7925,071962;2579,051489;1476,697281;7956,8974;2915,52104
42400;2703,324835;1506,059835;1428,659811;7917,84941;2497,724788;1370,742642;7769,724057;2599,39559;1505,634764;7932,058208;2834,555118
42500;2631,570565;1459,344376;1301,698424;8173,440094;2388,349318;1316,631176;7688,937365;2558,089671;1480,258141;8038,876518;2746,003341
42600;2663,567864;1442,962394;1299,589742;8027,111737;2412,197676;1416,95838;7907,467746;2702,536596;1519,601831;8032,147535;2716,94615
42700;2617,299625;1440,830047;1374,402693;8215,878665;2463,092881;1460,993255;7878,179672;2564,630141;1485,963372;8266,280492;2746,417119
42800;2646,004019;1454,204626;1296,885981;8105,785864;2500,758715;1386,423154;7669,276075;2596,835864;1478,534556;8031,703855;2872,439019
42900;2663,401562;1477,885967;1356,731166;8144,563706;2394,089907;1385,785082;7655,403054;2606,915944;1556,508788;7963,170326;2820,80028
43000;2658,342442;1470,31107;1440,047651;8073,008884;2436,641;1329,402395;7961,324884;2646,100256;1573,140791;8022,56414;2745,366465
43100;2652,391439;1461,977564;1359,089884;8088,436984;2407,245452;1398,243689;8279,314872;2557,175777;1447,033387;7987,601439;2856,939397
43200;2670,783866;1518,103819;1493,431204;8187,28169;2546,737407;1485,263935;7775,462222;2598,03162;1691,043565;7975,045162;2743,567083
43300;2899,80963;1465,020647;1297,740208;8037,344319;2456,802448;1337,960462;7827,360092;2681,45649;1449,623048;7968,726905;2860,758707
43400;2682,68871;1473,150968;1516,521866;8006,221452;2444,137189;1418,728387;8017,871037;2583,628272;1456,439217;7909,211705;2801,54
43500;2720,236943;1492,250253;1354,691057;7983,580207;2401,808322;1439,302598;7695,747793;2665,26931;1571,08446;7909,71623;2763,778506
43600;2666,146606;1466,841743;1402,095092;8586,966697;2420,197638;1512,924358;7717,418394;2571,10039;1436,680665;8146,733073;2807,086697
43700;2801,851625;1489,776133;1524,629771;7954,675767;2427,701098;1417,16032;7737,528467;2553,682883;1474,746751;8113,83508;2736,151602
43800;2723,528904;1474,21347;1321,809498;8256,699498;2367,04395;1332,416073;7842,993379;2570,436667;1450,936073;8221,784886;2923,669224
43900;2914,88754;1479,131298;1320,949248;7876,026879;2397,631276;1477,980456;7616,936424;2650,890979;1627,829681;8113,935968;2777,082574
44000;2729,922977;1514,546;1338,905477;8442,177909;2399,205023;1316,910205;7678,998545;2556,594705;1443,912318;7920,787591;2732,125341
44100;2721,754082;1491,712789;1308,772698;8054,7561;2531,836939;1437,798163;7832,442494;2570,695918;1495,285102;8019,522698;2749,107914
44200;2929,852692;1523,49043;1358,255566;8119,074796;2449,064819;1325,304977;8021,457896;2734,356787;1455,722443;8083,276606;2885,570068
44300;2843,755553;1531,609007;1504,018194;8153,724673;2463,670293;1319,169932;8010,627381;2673,116546;1493,097765;7958,9993;3024,790113
44400;2743,969054;1582,008919;1451,688063;7656,342995;2431,892928;1414,092793;7698,143018;2676,355878;1695,258243;7879,335743;2739,761239
44500;2724,081753;1508,732652;1413,24573;8064,375685;2528,752449;1417,557326;7832,763573;2651,87209;1497,616067;8262,064899;2710,999124
44600;2757,478834;1514,240897;1412,271525;8082,097758;2355,436143;1352,421099;8085,588722;2659,834462;1448,431951;7974,870135;2747,806031
44700;2756,039575;1631,12443;1311,397069;8059,76566;2418,748613;1313,969083;8077,149866;2597,379732;1471,654765;7954,419664;2721,573691
44800;2772,682433;1536,365826;1391,408348;8148,399799;2419,055089;1409,50692;7763,180938;2639,54596;1624,098705;8056,841205;2804,183192
44900;2807,246837;1518,381492;1375,902094;7914,126726;2553,712272;1321,763608;7774,369978;2773,174788;1478,783118;7888,097951;2883,877149
45000;2752,919756;1558,582;1473,332711;8141,113733;2551,812889;1364,272444;7867,313822;2583,569067;1524,2808;7848,807667;2843,728689
45100;2865,503814;1592,35796;1535,381663;7807,001641;2394,477916;1337,658891;7740,45408;2588,710244;1573,458714;7963,156341;2731,081175
45200;2758,542345;1531,442544;1470,399049;8121,781217;2447,925885;1419,376261;7795,28177;2583,016394;1482,210863;7965,355863;2738,236615
45300;2781,67468;1732,604393;1401,925673;8247,442296;2336,081678;1304,87883;7854,034283;2558,344879;1421,00106;7964,034194;2772,342627
45400;2947,901233;1559,711145;1460,349537;8002,780749;2364,575947;1328,439185;7706,153106;2616,37663;1545,505242;8179,93304;2976,23163
45500;2818,504418;1537,383363;1393,428593;8160,365209;2504,994352;1414,075538;7913,476879;2661,688857;1475,885231;8213,605451;2801,972286
45600;2836,253377;1564,407719;1434,339342;8030,602237;2417,917018;1312,969737;7769,388202;2577,027873;1486,265044;8035,422456;2741,082763
45700;2824,335208;1561,110678;1361,990569;7855,33337;2458,006586;1423,662057;7957,44477;2666,769519;1455,543545;7976,467462;2830,413392
45800;3033,185109;1829,001419;1489,774105;7793,450808;2496,8031;1310,893952;7726,138974;2566,813079;1494,958253;7952,622009;2785,067052
45900;2853,422527;1670,927211;1361,931961;7893,905033;2409,192876;1423,037124;7737,978715;2611,207407;1522,413617;8045,1461;2762,569521
46000;2953,558152;1582,752609;1439,103261;7902,250913;2441,565435;1320,11787;7693,843022;2706,321065;1622,628304;8061,763087;2819,922152
46100;2852,629024;1579,717896;1436,361302;8028,607701;2433,491757;1413,662928;8041,332451;2634,711931;1453,371345;8125,832646;2792,8041
46200;2860,689654;1659,667056;1470,700584;7840,854134;2512,816039;1441,195303;7876,096732;2570,050519;1476,265433;7979,955844;2767,24145
46300;2877,935076;1676,744816;1461,237451;8141,989568;2434,730713;1446,472419;7926,196156;2588,753866;1486,180194;7975,727883;2869,74622
46400;2972,281853;1731,444397;1466,9925;7947,670259;2436,400819;1419,524052;7699,850065;2573,782543;1463,78528;7989,556142;2792,998513
46500;2948,412409;1626,489914;1493,177419;7751,230774;2438,642602;1497,685785;8076,610129;2572,840559;1583,213484;8284,026731;2790,225742
46600;2872,29309;1592,477318;1462,889678;8323,202618;2606,159785;1421,027661;7790,236974;2857,225258;1489,071481;7995,839614;2770,623884
46700;2888,444711;1877,968737;1375,697409;7931,321884;2425,064754;1412,342784;7879,014647;2591,600128;1516,882163;7954,167602;2755,296552
46800;2870,913184;1590,544615;1415,319679;8083,128397;2368,968141;1289,061197;7694,443376;2581,304872;1448,880192;8024,004594;2860,053504
46900;3111,55226;1814,552516;1503,705288;7961,076397;2528,366887;1498,577846;8022,044968;2677,511429;1613,227612;7881,960618;2827,603603
47000;2900,261723;1834,060043;1361,548681;8210,365915;2435,446596;1472,003447;7767,175638;2739,620957;1511,058383;8026,058106;2979,988064
47100;3003,148047;1683,766582;1641,065754;7883,411423;2416,19448;1412,807261;7903,01603;2710,079703;1480,012463;8003,967728;2992,726815
47200;2963,787246;1723,207331;1610,188199;7693,825636;2390,154852;1420,807945;8010,193453;2653,726229;1472,536695;7936,503623;2763,049852
47300;2916,294419;1660,603531;1399,004038;7824,65055;2346,763784;1306,155539;7732,945835;2560,162431;1481,846004;7990,462262;2780,440592
47400;2978,867384;1686,624325;1699,895992;7872,426224;2357,141013;1323,623397;8050,742954;2679,213502;1461,602806;7907,118017;2879,69057
47500;2948,768232;1966,275116;1555,815684;7858,927053;2528,169916;1343,954968;7888,999516;2615,076884;1504,651979;7962,836779;2805,027895
47600;2927,787269;1638,685966;1577,108803;7998,670126;2535,841702;1353,786618;7853,166176;2684,265546;1493,057836;8160,177038;2907,20605
47700;3068,718889;1834,211992;1472,985283;7835,160608;2526,572809;1351,717296;7996,724507;2777,350377;1554,806792;8524,067379;2820,373816
47800;2972,560858;1838,849874;1496,345126;7915,579791;2439,822427;1415,213222;7764,012762;2565,335356;1482,286297;8252,393975;2761,202155
47900;2978,07618;1642,758956;1576,561524;7888,273278;2432,085804;1331,925365;7710,561628;2574,226138;1498,238163;8180,596889;2814,700668
48000;2970,014417;1823,149792;1541,725229;7895,032521;2490,037063;1456,070729;7675,873813;2582,292583;1599,320896;8131,258271;2946,340417
48100;3092,153617;1759,481809;1576,369293;7737,745509;2509,066736;1438,505073;7820,582017;2621,940915;1507,389397;7970,668857;2907,918441
48200;2999,915104;1989,550975;1603,949959;7791,644979;2472,754979;1330,411722;7681,541971;2589,547656;1541,358423;7989,625726;2893,242095
48300;2998,341532;1703,481366;1440,610807;7752,745652;2467,680932;1349,827453;8112,086211;2601,807391;1472,14971;8244,910725;2885,168489
48400;3211,183781;1846,763698;1627,218017;7610,409545;2545,591715;1462,583636;7679,720331;2727,071405;1487,850785;7909,186921;2855,454298
48500;3008,825113;1868,887814;1481,35668;7683,422268;2417,428041;1469,341546;7996,177567;2560,708062;1481,935072;8192,286412;2784,757134
48600;3007,240782;1827,240226;1519,16607;7963,256091;2391,536811;1477,999383;7996,84963;2577,787119;1480,290103;8093,232798;2916,533416
48700;3122,574333;1814,383943;1498,155565;7758,69037;2384,074846;1608,082936;7830,177166;2637,80117;1503,160246;7868,318542;3005,448152
48800;3240,812684;1981,014611;1491,361885;7833,156455;2394,837111;1397,095574;7822,539119;2579,169898;1502,732029;7972,041189;2868,835799
48900;3091,786626;1812,987751;1647,742147;7923,839121;2367,541984;1417,813333;7848,168855;2626,365644;1585,673947;7948,814172;2835,029018
49000;3236,201571;1752,384041;1569,758796;7771,02151;2542,398755;1569,654082;7736,257878;2688,950163;1526,980918;8034,954449;2931,082388
49100;3440,354399;1869,38664;1511,488798;8436,718656;2427,328635;1415,260183;7799,698187;2583,818126;1459,938391;8002,803625;2785,173666
49200;3275,713374;1803,740549;1494,341159;7624,104776;2400,967683;1459,693537;7889,90435;2599,072236;1726,656037;9093,638537;2997,732317
49300;3121,672231;1927,182982;1449,530872;7858,935172;2510,893955;1423,066024;7708,807302;2590,871947;1510,439047;8051,2214;2777,264706
49400;3241,993887;1732,044777;1671,60496;7953,376032;2456,95085;1417,06585;8013,72413;2578,612551;1512,20749;8127,990668;2785,699008
49500;3183,206283;1942,979374;1439,337172;7957,222929;2555,659535;1438,467131;7686,172929;2633,643152;1501,820909;8088,271232;2882,055697
49600;3244,168952;1852,544798;1537,439919;7736,802399;2433,953004;1439,120605;7845,43625;2624,705726;1472,68002;8194,475262;2868,792702
49700;3325,993924;1824,350644;1648,462354;7668,717706;2385,909698;1324,380463;7665,507384;2647,124809;1474,690785;8132,087626;2845,539296
49800;3251,863454;1910,400622;1428,251285;7807,742671;2419,36508;1324,821205;7729,953133;2574,510984;1600,322831;7925,891064;2765,788112
49900;3493,500681;1811,121623;1530,781343;7830,169559;2410,183868;1350,433547;7731,523267;2648,729679;1523,669098;7947,649599;2864,628136
50000;3221,77154;1984,48712;1347,38412;7881,56754;2438,70516;1410,75274;7668,13564;2602,64014;1445,97906;8030,25864;2787,51372
