N.Element;Array (String);Array (byte);MPHS;SBF;Compressed SBF;Dynamic SBF;CBF(byte);Compressed CBF(byte);Dynamic CBF(byte);SPBF_MI(byte);SPBF_RM(byte);CBF(short);Compressed CBF(short);Dynamic CBF(short);SPBF_MI(short);SPBF_RM(short);CBF(int);Compressed CBF(int);Dynamic CBF(int);SPBF_MI(int);SPBF_RM(int);
39300;3333816;1761784;332000;71592;49920;77016;565232;391848;579704;565232;678280;1130272;783504;1154744;1130272;1356328;2260352;1566816;2304872;2260352;2712424;
39400;3341816;1765784;332824;71776;50048;77016;566672;392848;579704;566672;680008;1133152;785496;1154744;1133152;1359784;2266104;1570800;2304872;2266104;2719328;
39500;3349816;1769784;333648;71952;50168;77016;568112;393848;579704;568112;681736;1136024;787496;1154744;1136024;1363232;2271856;1574792;2304872;2271856;2726232;
39600;3357816;1773784;334480;72136;50296;77016;569544;394840;579704;569544;683456;1138896;789488;1154744;1138896;1366680;2277600;1578776;2304872;2277600;2733120;
39700;3365816;1777784;335304;72312;50416;77016;570984;395840;579704;570984;685184;1141776;791480;1154744;1141776;1370136;2283352;1582760;2304872;2283352;2740024;
39800;3373816;1781784;336136;72496;50544;77016;572424;396832;579704;572424;686912;1144648;793472;1154744;1144648;1373584;2289104;1586744;2304872;2289104;2746928;
39900;3381816;1785784;336960;72672;50672;77016;573864;397832;579704;573864;688640;1147528;795464;1154744;1147528;1377040;2294856;1590736;2304872;2294856;2753832;
40000;3389816;1789784;337792;72848;50792;77016;575296;398824;579704;575296;690360;1150400;797456;1154744;1150400;1380488;2300608;1594720;2304872;2300608;2760736;
40100;3397816;1793784;338616;73032;50920;78912;576736;399824;594168;576736;692088;1153280;799448;1183584;1153280;1383936;2306360;1598704;2362464;2306360;2767632;
40200;3405816;1797784;339440;73208;51040;78912;578176;400824;594168;578176;693816;1156152;801448;1183584;1156152;1387384;2312112;1602696;2362464;2312112;2774536;
40300;3413816;1801784;340272;73392;51168;78912;579616;401816;594168;579616;695544;1159032;803440;1183584;1159032;1390840;2317864;1606680;2362464;2317864;2781440;
40400;3421816;1805784;341096;73568;51288;78912;581048;402816;594168;581048;697264;1161904;805432;1183584;1161904;1394288;2323616;1610664;2362464;2323616;2788344;
40500;3429816;1809784;341928;73752;51416;78912;582488;403808;594168;582488;698992;1164776;807424;1183584;1164776;1397736;2329360;1614648;2362464;2329360;2795232;
40600;3437816;1813784;342752;73928;51544;78912;583928;404808;594168;583928;700720;1167656;809416;1183584;1167656;1401192;2335112;1618640;2362464;2335112;2802136;
40700;3445816;1817784;343584;74112;51664;78912;585360;405800;594168;585360;702440;1170528;811408;1183584;1170528;1404640;2340864;1622624;2362464;2340864;2809040;
40800;3453816;1821784;344408;74288;51792;78912;586800;406800;594168;586800;704168;1173408;813400;1183584;1173408;1408096;2346616;1626608;2362464;2346616;2815944;
40900;3461816;1825784;345232;74472;51912;78912;588240;407792;594168;588240;705896;1176280;815392;1183584;1176280;1411544;2352368;1630592;2362464;2352368;2822848;
41000;3469816;1829784;346064;74648;52040;78912;589680;408792;594168;589680;707616;1179160;817392;1183584;1179160;1414992;2358120;1634584;2362464;2358120;2829744;
41100;3477816;1833784;346888;74832;52160;80808;591112;409792;608632;591112;709336;1182032;819384;1212424;1182032;1418440;2363872;1638568;2420056;2363872;2836648;
41200;3485816;1837784;347720;75008;52288;80808;592552;410784;608632;592552;711064;1184912;821376;1212424;1184912;1421896;2369624;1642560;2420056;2369624;2843552;
41300;3493816;1841784;348544;75192;52416;80808;593992;411784;608632;593992;712792;1187784;823368;1212424;1187784;1425344;2375368;1646544;2420056;2375368;2850448;
41400;3501816;1845784;349376;75368;52536;80808;595424;412776;608632;595424;714512;1190656;825360;1212424;1190656;1428792;2381120;1650528;2420056;2381120;2857344;
41500;3509816;1849784;350200;75544;52664;80808;596864;413776;608632;596864;716240;1193536;827352;1212424;1193536;1432248;2386872;1654512;2420056;2386872;2864248;
41600;3517816;1853784;351024;75728;52784;80808;598304;414776;608632;598304;717968;1196408;829352;1212424;1196408;1435696;2392624;1658504;2420056;2392624;2871152;
41700;3525816;1857784;351856;75904;52912;80808;599744;415768;608632;599744;719696;1199288;831344;1212424;1199288;1439152;2398376;1662488;2420056;2398376;2878056;
41800;3533816;1861784;352680;76088;53032;80808;601176;416768;608632;601176;721416;1202160;833336;1212424;1202160;1442600;2404128;1666472;2420056;2404128;2884960;
41900;3541816;1865784;353512;76264;53160;80808;602616;417760;608632;602616;723144;1205040;835328;1212424;1205040;1446048;2409880;1670456;2420056;2409880;2891856;
42000;3549816;1869784;354336;76448;53288;80808;604056;418760;608632;604056;724872;1207912;837320;1212424;1207912;1449496;2415632;1674448;2420056;2415632;2898760;
42100;3557816;1873784;355168;76624;53408;82704;605488;419752;623096;605488;726592;1210784;839312;1241264;1210784;1452944;2421376;1678432;2477648;2421376;2905656;
42200;3565816;1877784;355992;76808;53536;82704;606928;420752;623096;606928;728320;1213664;841304;1241264;1213664;1456400;2427128;1682416;2477648;2427128;2912560;
42300;3573816;1881784;356816;76984;53656;82704;608368;421752;623096;608368;730048;1216536;843304;1241264;1216536;1459848;2432880;1686408;2477648;2432880;2919456;
42400;3581816;1885784;357648;77168;53784;82704;609808;422744;623096;609808;731776;1219416;845296;1241264;1219416;1463304;2438632;1690392;2477648;2438632;2926360;
42500;3589816;1889784;358472;77344;53904;82704;611240;423744;623096;611240;733496;1222288;847288;1241264;1222288;1466752;2444384;1694376;2477648;2444384;2933264;
42600;3597816;1893784;359304;77528;54032;82704;612680;424736;623096;612680;735224;1225168;849280;1241264;1225168;1470208;2450136;1698360;2477648;2450136;2940168;
42700;3605816;1897784;360128;77704;54160;82704;614120;425736;623096;614120;736952;1228040;851272;1241264;1228040;1473656;2455888;1702352;2477648;2455888;2947072;
42800;3613816;1901784;360960;77888;54280;82704;615560;426728;623096;615560;738672;1230920;853264;1241264;1230920;1477104;2461640;1706336;2477648;2461640;2953968;
42900;3621816;1905784;361784;78064;54408;82704;616992;427728;623096;616992;740392;1233792;855256;1241264;1233792;1480552;2467392;1710320;2477648;2467392;2960872;
43000;3629816;1909784;362608;78240;54528;82704;618432;428728;623096;618432;742120;1236664;857256;1241264;1236664;1484000;2473136;1714312;2477648;2473136;2967768;
43100;3637816;1913784;363440;78424;54656;84600;619872;429720;637560;619872;743848;1239544;859248;1270104;1239544;1487456;2478888;1718296;2535240;2478888;2974672;
43200;3645816;1917784;364264;78600;54776;84600;621304;430720;637560;621304;745568;1242416;861240;1270104;1242416;1490904;2484640;1722280;2535240;2484640;2981568;
43300;3653816;1921784;365096;78784;54904;84600;622744;431712;637560;622744;747296;1245296;863232;1270104;1245296;1494360;2490392;1726272;2535240;2490392;2988472;
43400;3661816;1925784;365920;78960;55032;84600;624184;432712;637560;624184;749024;1248168;865224;1270104;1248168;1497808;2496144;1730256;2535240;2496144;2995376;
43500;3669816;1929784;366752;79144;55152;84600;625624;433704;637560;625624;750752;1251048;867216;1270104;1251048;1501264;2501896;1734240;2535240;2501896;3002280;
43600;3677816;1933784;367576;79320;55280;84600;627056;434704;637560;627056;752472;1253920;869208;1270104;1253920;1504712;2507648;1738224;2535240;2507648;3009184;
43700;3685816;1937784;368400;79504;55400;84600;628496;435704;637560;628496;754200;1256800;871208;1270104;1256800;1508160;2513400;1742216;2535240;2513400;3016080;
43800;3693816;1941784;369232;79680;55528;84600;629936;436696;637560;629936;755928;1259672;873200;1270104;1259672;1511608;2519144;1746200;2535240;2519144;3022976;
43900;3701816;1945784;370056;79864;55648;84600;631368;437696;637560;631368;757648;1262544;875192;1270104;1262544;1515056;2524896;1750184;2535240;2524896;3029880;
44000;3709816;1949784;370888;80040;55776;84600;632808;438688;637560;632808;759376;1265424;877184;1270104;1265424;1518512;2530648;1754176;2535240;2530648;3036784;
44100;3717816;1953784;371712;80224;55904;86496;634248;439688;652024;634248;761104;1268296;879176;1298944;1268296;1521960;2536400;1758160;2592832;2536400;3043680;
44200;3725816;1957784;372544;80400;56024;86496;635688;440680;652024;635688;762832;1271176;881168;1298944;1271176;1525416;2542152;1762144;2592832;2542152;3050584;
44300;3733816;1961784;373368;80576;56152;86496;637120;441680;652024;637120;764552;1274048;883160;1298944;1274048;1528864;2547904;1766128;2592832;2547904;3057488;
44400;3741816;1965784;374192;80760;56272;86496;638560;442680;652024;638560;766280;1276928;885160;1298944;1276928;1532320;2553656;1770120;2592832;2553656;3064392;
44500;3749816;1969784;375024;80936;56400;86496;640000;443672;652024;640000;768008;1279800;887152;1298944;1279800;1535768;2559408;1774104;2592832;2559408;3071296;
44600;3757816;1973784;375848;81120;56520;86496;641432;444672;652024;641432;769720;1282672;889144;1298944;1282672;1539208;2565152;1778088;2592832;2565152;3078184;
44700;3765816;1977784;376680;81296;56648;86496;642872;445664;652024;642872;771448;1285552;891136;1298944;1285552;1542664;2570904;1782072;2592832;2570904;3085088;
44800;3773816;1981784;377504;81480;56776;86496;644312;446664;652024;644312;773176;1288424;893128;1298944;1288424;1546112;2576656;1786064;2592832;2576656;3091992;
44900;3781816;1985784;378336;81656;56896;86496;645752;447656;652024;645752;774904;1291304;895120;1298944;1291304;1549568;2582408;1790048;2592832;2582408;3098896;
45000;3789816;1989784;379160;81840;57024;86496;647184;448656;652024;647184;776624;1294176;897112;1298944;1294176;1553016;2588160;1794032;2592832;2588160;3105792;
45100;3797816;1993784;379984;82016;57144;88392;648624;449656;666488;648624;778352;1297056;899112;1327784;1297056;1556472;2593912;1798024;2650424;2593912;3112696;
45200;3805816;1997784;380816;82200;57272;88392;650064;450648;666488;650064;780080;1299928;901104;1327784;1299928;1559920;2599664;1802008;2650424;2599664;3119600;
45300;3813816;2001784;381640;82376;57392;88392;651504;451648;666488;651504;781808;1302808;903096;1327784;1302808;1563376;2605416;1805992;2650424;2605416;3126504;
45400;3821816;2005784;382472;82560;57520;88392;652936;452640;666488;652936;783528;1305680;905088;1327784;1305680;1566816;2611160;1809976;2650424;2611160;3133392;
45500;3829816;2009784;383296;82736;57648;88392;654376;453640;666488;654376;785256;1308552;907080;1327784;1308552;1570264;2616912;1813968;2650424;2616912;3140296;
45600;3837816;2013784;384128;82920;57768;88392;655816;454632;666488;655816;786984;1311432;909072;1327784;1311432;1573720;2622664;1817952;2650424;2622664;3147200;
45700;3845816;2017784;384952;83096;57896;88392;657248;455632;666488;657248;788704;1314304;911072;1327784;1314304;1577168;2628416;1821944;2650424;2628416;3154104;
45800;3853816;2021784;385776;83272;58016;88392;658688;456632;666488;658688;790432;1317184;913064;1327784;1317184;1580624;2634168;1825928;2650424;2634168;3161008;
45900;3861816;2025784;386608;83456;58144;88392;660128;457624;666488;660128;792160;1320056;915056;1327784;1320056;1584072;2639920;1829912;2650424;2639920;3167904;
46000;3869816;2029784;387432;83632;58264;88392;661568;458624;666488;661568;793888;1322936;917048;1327784;1322936;1587528;2645672;1833896;2650424;2645672;3174808;
46100;3877816;2033784;388264;83816;58392;90288;663000;459616;680952;663000;795608;1325808;919040;1356624;1325808;1590976;2651424;1837888;2708016;2651424;3181712;
46200;3885816;2037784;389088;83992;58520;90288;664440;460616;680952;664440;797336;1328688;921032;1356624;1328688;1594432;2657176;1841872;2708016;2657176;3188616;
46300;3893816;2041784;389920;84176;58640;90288;665880;461608;680952;665880;799056;1331560;923024;1356624;1331560;1597872;2662920;1845856;2708016;2662920;3195504;
46400;3901816;2045784;390744;84352;58768;90288;667312;462608;680952;667312;800776;1334432;925016;1356624;1334432;1601320;2668672;1849840;2708016;2668672;3202408;
46500;3909816;2049784;391576;84536;58888;90288;668752;463608;680952;668752;802504;1337312;927016;1356624;1337312;1604776;2674424;1853832;2708016;2674424;3209312;
46600;3917816;2053784;392400;84712;59016;90288;670192;464600;680952;670192;804232;1340184;929008;1356624;1340184;1608224;2680176;1857816;2708016;2680176;3216216;
46700;3925816;2057784;393224;84896;59136;90288;671632;465600;680952;671632;805960;1343064;931000;1356624;1343064;1611680;2685928;1861800;2708016;2685928;3223120;
46800;3933816;2061784;394056;85072;59264;90288;673064;466592;680952;673064;807680;1345936;932992;1356624;1345936;1615128;2691680;1865792;2708016;2691680;3230016;
46900;3941816;2065784;394880;85256;59392;90288;674504;467592;680952;674504;809408;1348816;934984;1356624;1348816;1618584;2697432;1869776;2708016;2697432;3236920;
47000;3949816;2069784;395712;85432;59512;90288;675944;468584;680952;675944;811136;1351688;936976;1356624;1351688;1622032;2703184;1873760;2708016;2703184;3243824;
47100;3957816;2073784;396536;85608;59640;92184;677376;469584;695416;677376;812856;1354560;938968;1385464;1354560;1625480;2708928;1877744;2765608;2708928;3250720;
47200;3965816;2077784;397368;85792;59760;92184;678816;470584;695416;678816;814584;1357440;940968;1385464;1357440;1628928;2714680;1881736;2765608;2714680;3257616;
47300;3973816;2081784;398192;85968;59888;92184;680256;471576;695416;680256;816312;1360312;942960;1385464;1360312;1632376;2720432;1885720;2765608;2720432;3264520;
47400;3981816;2085784;399016;86152;60008;92184;681696;472576;695416;681696;818040;1363192;944952;1385464;1363192;1635832;2726184;1889704;2765608;2726184;3271424;
47500;4084664;2184632;399848;86328;60136;92184;683128;473568;695416;683128;819760;1366064;946944;1385464;1366064;1639280;2731936;1893688;2765608;2731936;3278328;
47600;4092664;2188632;400672;86512;60264;92184;684568;474568;695416;684568;821488;1368944;948936;1385464;1368944;1642736;2737688;1897680;2765608;2737688;3285232;
47700;4100664;2192632;401504;86688;60384;92184;686008;475560;695416;686008;823216;1371816;950928;1385464;1371816;1646184;2743440;1901664;2765608;2743440;3292128;
47800;4108664;2196632;402328;86872;60512;92184;687448;476560;695416;687448;824944;1374696;952928;1385464;1374696;1649640;2749192;1905656;2765608;2749192;3299032;
47900;4116664;2200632;403160;87048;60632;92184;688880;477560;695416;688880;826664;1377568;954920;1385464;1377568;1653088;2754936;1909640;2765608;2754936;3305928;
48000;4124664;2204632;403984;87232;60760;92184;690320;478552;695416;690320;828392;1380440;956912;1385464;1380440;1656536;2760688;1913624;2765608;2760688;3312832;
48100;4132664;2208632;404808;87408;60880;94080;691760;479552;709880;691760;830112;1383320;958904;1414304;1383320;1659984;2766440;1917608;2823200;2766440;3319728;
48200;4140664;2212632;405640;87592;61008;94080;693192;480544;709880;693192;831832;1386192;960896;1414304;1386192;1663432;2772192;1921600;2823200;2772192;3326632;
48300;4148664;2216632;406464;87768;61136;94080;694632;481544;709880;694632;833560;1389072;962888;1414304;1389072;1666888;2777944;1925584;2823200;2777944;3333536;
48400;4156664;2220632;407296;87952;61256;94080;696072;482536;709880;696072;835288;1391944;964880;1414304;1391944;1670336;2783696;1929568;2823200;2783696;3340440;
48500;4164664;2224632;408120;88128;61384;94080;697512;483536;709880;697512;837016;1394824;966880;1414304;1394824;1673792;2789448;1933560;2823200;2789448;3347344;
48600;4172664;2228632;408952;88304;61504;94080;698944;484536;709880;698944;838736;1397696;968872;1414304;1397696;1677240;2795200;1937544;2823200;2795200;3354240;
48700;4180664;2232632;409776;88488;61632;94080;700384;485528;709880;700384;840464;1400576;970864;1414304;1400576;1680696;2800952;1941528;2823200;2800952;3361144;
48800;4188664;2236632;410600;88664;61752;94080;701824;486528;709880;701824;842192;1403448;972856;1414304;1403448;1684144;2806696;1945512;2823200;2806696;3368040;
48900;4196664;2240632;411432;88848;61880;94080;703256;487520;709880;703256;843912;1406320;974848;1414304;1406320;1687592;2812448;1949504;2823200;2812448;3374944;
49000;4204664;2244632;412256;89024;62008;94080;704696;488520;709880;704696;845640;1409200;976840;1414304;1409200;1691040;2818200;1953488;2823200;2818200;3381840;
49100;4212664;2248632;413088;89208;62128;96072;706136;489512;724440;706136;847368;1412072;978832;1443240;1412072;1694488;2823952;1957472;2880888;2823952;3388744;
49200;4220664;2252632;413912;89384;62256;96072;707576;490512;724440;707576;849096;1414952;980824;1443240;1414952;1697944;2829704;1961456;2880888;2829704;3395648;
49300;4228664;2256632;414744;89568;62376;96072;709008;491512;724440;709008;850816;1417824;982824;1443240;1417824;1701392;2835456;1965448;2880888;2835456;3402552;
49400;4236664;2260632;415568;89744;62504;96072;710448;492504;724440;710448;852544;1420704;984816;1443240;1420704;1704848;2841208;1969432;2880888;2841208;3409456;
49500;4244664;2264632;416392;89928;62624;96072;711888;493504;724440;711888;854272;1423576;986808;1443240;1423576;1708296;2846960;1973424;2880888;2846960;3416352;
49600;4252664;2268632;417224;90104;62752;96072;713320;494496;724440;713320;855992;1426448;988800;1443240;1426448;1711744;2852704;1977408;2880888;2852704;3423248;
49700;4260664;2272632;418048;90288;62880;96072;714760;495496;724440;714760;857720;1429328;990792;1443240;1429328;1715200;2858456;1981392;2880888;2858456;3430152;
49800;4268664;2276632;418880;90464;63000;96072;716200;496488;724440;716200;859448;1432200;992784;1443240;1432200;1718648;2864208;1985376;2880888;2864208;3437056;
49900;4276664;2280632;419704;90648;63128;96072;717640;497488;724440;717640;861168;1435080;994784;1443240;1435080;1722096;2869960;1989368;2880888;2869960;3443952;
50000;4284664;2284632;420536;90824;63248;96072;719072;498488;724440;719072;862888;1437952;996776;1443240;1437952;1725544;2875712;1993352;2880888;2875712;3450856;
