N.Element;SBF;Compressed SBF;Dynamic SBF;CBF(byte);Compressed CBF(byte);Dynamic CBF(byte);CBF(short);Compressed CBF(short);Dynamic CBF(short);CBF(int);Compressed CBF(int);Dynamic CBF(int)
37400;1;0,831760455;0,035964179;1;0,831760455;0,037299005;1;0,831760455;0,037299005;1;0,831760455;0,037299005
37500;1;0,832168053;0,03597998;1;0,832168053;0,037299005;1;0,832168053;0,037299005;1;0,832168053;0,037299005
37600;1;0,832573686;0,036028582;1;0,832573686;0,037299005;1;0,832573686;0,037299005;1;0,832573686;0,037299005
37700;1;0,83297737;0,036150485;1;0,83297737;0,037299005;1;0,83297737;0,037299005;1;0,83297737;0,037299005
37800;1;0,833379117;0,036412717;1;0,833379117;0,037299005;1;0,833379117;0,037299005;1;0,833379117;0,037299005
37900;1;0,833778943;0,036913351;1;0,833778943;0,037299005;1;0,833778943;0,037299005;1;0,833778943;0,037299005
38000;1;0,83417686;0,036913351;1;0,83417686;0,038261538;1;0,83417686;0,038261538;1;0,83417686;0,038261538
38100;1;0,834572881;0,036913353;1;0,834572881;0,038261538;1;0,834572881;0,038261538;1;0,834572881;0,038261538
38200;1;0,834967022;0,036913405;1;0,834967022;0,038261538;1;0,834967022;0,038261538;1;0,834967022;0,038261538
38300;1;0,835359294;0,03691403;1;0,835359294;0,038261538;1;0,835359294;0,038261538;1;0,835359294;0,038261538
38400;1;0,835749712;0,036917897;1;0,835749712;0,038261538;1;0,835749712;0,038261538;1;0,835749712;0,038261538
38500;1;0,836138287;0,036933682;1;0,836138287;0,038261538;1;0,836138287;0,038261538;1;0,836138287;0,038261538
38600;1;0,836525034;0,036982236;1;0,836525034;0,038261538;1;0,836525034;0,038261538;1;0,836525034;0,038261538
38700;1;0,836909965;0,037104018;1;0,836909965;0,038261538;1;0,836909965;0,038261538;1;0,836909965;0,038261538
38800;1;0,837293092;0,037365991;1;0,837293092;0,038261538;1;0,837293092;0,038261538;1;0,837293092;0,038261538
38900;1;0,837674428;0,03786613;1;0,837674428;0,038261538;1;0,837674428;0,038261538;1;0,837674428;0,038261538
39000;1;0,838053987;0,03786613;1;0,838053987;0,03922311;1;0,838053987;0,03922311;1;0,838053987;0,03922311
39100;1;0,838431779;0,037866131;1;0,838431779;0,03922311;1;0,838431779;0,03922311;1;0,838431779;0,03922311
39200;1;0,838807818;0,037866183;1;0,838807818;0,03922311;1;0,838807818;0,03922311;1;0,838807818;0,03922311
39300;1;0,839182116;0,037866808;1;0,839182116;0,03922311;1;0,839182116;0,03922311;1;0,839182116;0,03922311
39400;1;0,839554684;0,037870671;1;0,839554684;0,03922311;1;0,839554684;0,03922311;1;0,839554684;0,03922311
39500;1;0,839925535;0,03788644;1;0,839925535;0,03922311;1;0,839925535;0,03922311;1;0,839925535;0,03922311
39600;1;0,840294679;0,037934946;1;0,840294679;0,03922311;1;0,840294679;0,03922311;1;0,840294679;0,03922311
39700;1;0,84066213;0,038056608;1;0,84066213;0,03922311;1;0,84066213;0,03922311;1;0,84066213;0,03922311
39800;1;0,841027899;0,038318322;1;0,841027899;0,03922311;1;0,841027899;0,03922311;1;0,841027899;0,03922311
39900;1;0,841391996;0,038817966;1;0,841391996;0,03922311;1;0,841391996;0,03922311;1;0,841391996;0,03922311
40000;1;0,841754435;0,038817966;1;0,841754435;0,04018372;1;0,841754435;0,04018372;1;0,841754435;0,04018372
40100;1;0,842115225;0,038817968;1;0,842115225;0,04018372;1;0,842115225;0,04018372;1;0,842115225;0,04018372
40200;1;0,842474377;0,03881802;1;0,842474377;0,04018372;1;0,842474377;0,04018372;1;0,842474377;0,04018372
40300;1;0,842831904;0,038818643;1;0,842831904;0,04018372;1;0,842831904;0,04018372;1;0,842831904;0,04018372
40400;1;0,843187816;0,038822503;1;0,843187816;0,04018372;1;0,843187816;0,04018372;1;0,843187816;0,04018372
40500;1;0,843542124;0,038838256;1;0,843542124;0,04018372;1;0,843542124;0,04018372;1;0,843542124;0,04018372
40600;1;0,843894839;0,038886714;1;0,843894839;0,04018372;1;0,843894839;0,04018372;1;0,843894839;0,04018372
40700;1;0,844245971;0,039008256;1;0,844245971;0,04018372;1;0,844245971;0,04018372;1;0,844245971;0,04018372
40800;1;0,844595531;0,039269711;1;0,844595531;0,04018372;1;0,844595531;0,04018372;1;0,844595531;0,04018372
40900;1;0,844943529;0,039768861;1;0,844943529;0,04018372;1;0,844943529;0,04018372;1;0,844943529;0,04018372
41000;1;0,845289977;0,039768861;1;0,845289977;0,04114337;1;0,845289977;0,04114337;1;0,845289977;0,04114337
41100;1;0,845634884;0,039768862;1;0,845634884;0,04114337;1;0,845634884;0,04114337;1;0,845634884;0,04114337
41200;1;0,84597826;0,039768914;1;0,84597826;0,04114337;1;0,84597826;0,04114337;1;0,84597826;0,04114337
41300;1;0,846320115;0,039769537;1;0,846320115;0,04114337;1;0,846320115;0,04114337;1;0,846320115;0,04114337
41400;1;0,846660461;0,039773393;1;0,846660461;0,04114337;1;0,846660461;0,04114337;1;0,846660461;0,04114337
41500;1;0,846999306;0,039789131;1;0,846999306;0,04114337;1;0,846999306;0,04114337;1;0,846999306;0,04114337
41600;1;0,84733666;0,039837541;1;0,84733666;0,04114337;1;0,84733666;0,04114337;1;0,84733666;0,04114337
41700;1;0,847672534;0,039958962;1;0,847672534;0,04114337;1;0,847672534;0,04114337;1;0,847672534;0,04114337
41800;1;0,848006937;0,040220158;1;0,848006937;0,04114337;1;0,848006937;0,04114337;1;0,848006937;0,04114337
41900;1;0,848339878;0,040718815;1;0,848339878;0,04114337;1;0,848339878;0,04114337;1;0,848339878;0,04114337
42000;1;0,848671368;0,040718815;1;0,848671368;0,04210206;1;0,848671368;0,04210206;1;0,848671368;0,04210206
42100;1;0,849001415;0,040718816;1;0,849001415;0,04210206;1;0,849001415;0,04210206;1;0,849001415;0,04210206
42200;1;0,849330028;0,040718868;1;0,849330028;0,04210206;1;0,849330028;0,04210206;1;0,849330028;0,04210206
42300;1;0,849657219;0,04071949;1;0,849657219;0,04210206;1;0,849657219;0,04210206;1;0,849657219;0,04210206
42400;1;0,849982994;0,040723342;1;0,849982994;0,04210206;1;0,849982994;0,04210206;1;0,849982994;0,04210206
42500;1;0,850307364;0,040739065;1;0,850307364;0,04210206;1;0,850307364;0,04210206;1;0,850307364;0,04210206
42600;1;0,850630338;0,040787427;1;0,850630338;0,04210206;1;0,850630338;0,04210206;1;0,850630338;0,04210206
42700;1;0,850951925;0,040908728;1;0,850951925;0,04210206;1;0,850951925;0,04210206;1;0,850951925;0,04210206
42800;1;0,851272132;0,041169666;1;0,851272132;0,04210206;1;0,851272132;0,04210206;1;0,851272132;0,04210206
42900;1;0,851590971;0,041667829;1;0,851590971;0,04210206;1;0,851590971;0,04210206;1;0,851590971;0,04210206
43000;1;0,851908448;0,041667829;1;0,851908448;0,043059791;1;0,851908448;0,043059791;1;0,851908448;0,043059791
43100;1;0,852224573;0,04166783;1;0,852224573;0,043059791;1;0,852224573;0,043059791;1;0,852224573;0,043059791
43200;1;0,852539354;0,041667882;1;0,852539354;0,043059791;1;0,852539354;0,043059791;1;0,852539354;0,043059791
43300;1;0,8528528;0,041668504;1;0,8528528;0,043059791;1;0,8528528;0,043059791;1;0,8528528;0,043059791
43400;1;0,85316492;0,041672351;1;0,85316492;0,043059791;1;0,85316492;0,043059791;1;0,85316492;0,043059791
43500;1;0,853475721;0,041688059;1;0,853475721;0,043059791;1;0,853475721;0,043059791;1;0,853475721;0,043059791
43600;1;0,853785212;0,041736373;1;0,853785212;0,043059791;1;0,853785212;0,043059791;1;0,853785212;0,043059791
43700;1;0,854093402;0,041857554;1;0,854093402;0,043059791;1;0,854093402;0,043059791;1;0,854093402;0,043059791
43800;1;0,854400298;0,042118234;1;0,854400298;0,043059791;1;0,854400298;0,043059791;1;0,854400298;0,043059791
43900;1;0,854705908;0,042615904;1;0,854705908;0,043059791;1;0,854705908;0,043059791;1;0,854705908;0,043059791
44000;1;0,855010241;0,042615904;1;0,855010241;0,044016565;1;0,855010241;0,044016565;1;0,855010241;0,044016565
44100;1;0,855313305;0,042615905;1;0,855313305;0,044016565;1;0,855313305;0,044016565;1;0,855313305;0,044016565
44200;1;0,855615107;0,042615957;1;0,855615107;0,044016565;1;0,855615107;0,044016565;1;0,855615107;0,044016565
44300;1;0,855915655;0,042616578;1;0,855915655;0,044016565;1;0,855915655;0,044016565;1;0,855915655;0,044016565
44400;1;0,856214958;0,042620422;1;0,856214958;0,044016565;1;0,856214958;0,044016565;1;0,856214958;0,044016565
44500;1;0,856513022;0,042636114;1;0,856513022;0,044016565;1;0,856513022;0,044016565;1;0,856513022;0,044016565
44600;1;0,856809855;0,04268438;1;0,856809855;0,044016565;1;0,856809855;0,044016565;1;0,856809855;0,044016565
44700;1;0,857105466;0,042805441;1;0,857105466;0,044016565;1;0,857105466;0,044016565;1;0,857105466;0,044016565
44800;1;0,857399861;0,043065863;1;0,857399861;0,044016565;1;0,857399861;0,044016565;1;0,857399861;0,044016565
44900;1;0,857693049;0,043563041;1;0,857693049;0,044016565;1;0,857693049;0,044016565;1;0,857693049;0,044016565
45000;1;0,857985035;0,043563041;1;0,857985035;0,044972383;1;0,857985035;0,044972383;1;0,857985035;0,044972383
45100;1;0,858275829;0,043563042;1;0,858275829;0,044972383;1;0,858275829;0,044972383;1;0,858275829;0,044972383
45200;1;0,858565436;0,043563094;1;0,858565436;0,044972383;1;0,858565436;0,044972383;1;0,858565436;0,044972383
45300;1;0,858853865;0,043563715;1;0,858853865;0,044972383;1;0,858853865;0,044972383;1;0,858853865;0,044972383
45400;1;0,859141122;0,043567555;1;0,859141122;0,044972383;1;0,859141122;0,044972383;1;0,859141122;0,044972383
45500;1;0,859427215;0,043583231;1;0,859427215;0,044972383;1;0,859427215;0,044972383;1;0,859427215;0,044972383
45600;1;0,859712151;0,04363145;1;0,859712151;0,044972383;1;0,859712151;0,044972383;1;0,859712151;0,044972383
45700;1;0,859995936;0,043752391;1;0,859995936;0,044972383;1;0,859995936;0,044972383;1;0,859995936;0,044972383
45800;1;0,860278577;0,044012555;1;0,860278577;0,044972383;1;0,860278577;0,044972383;1;0,860278577;0,044972383
45900;1;0,860560082;0,044509241;1;0,860560082;0,044972383;1;0,860560082;0,044972383;1;0,860560082;0,044972383
46000;1;0,860840457;0,044509241;1;0,860840457;0,045927245;1;0,860840457;0,045927245;1;0,860840457;0,045927245
46100;1;0,861119709;0,044509242;1;0,861119709;0,045927245;1;0,861119709;0,045927245;1;0,861119709;0,045927245
46200;1;0,861397845;0,044509294;1;0,861397845;0,045927245;1;0,861397845;0,045927245;1;0,861397845;0,045927245
46300;1;0,861674872;0,044509914;1;0,861674872;0,045927245;1;0,861674872;0,045927245;1;0,861674872;0,045927245
46400;1;0,861950795;0,04451375;1;0,861950795;0,045927245;1;0,861950795;0,045927245;1;0,861950795;0,045927245
46500;1;0,862225622;0,044529411;1;0,862225622;0,045927245;1;0,862225622;0,045927245;1;0,862225622;0,045927245
46600;1;0,862499359;0,044577582;1;0,862499359;0,045927245;1;0,862499359;0,045927245;1;0,862499359;0,045927245
46700;1;0,862772012;0,044698404;1;0,862772012;0,045927245;1;0,862772012;0,045927245;1;0,862772012;0,045927245
46800;1;0,863043589;0,044958311;1;0,863043589;0,045927245;1;0,863043589;0,045927245;1;0,863043589;0,045927245
46900;1;0,863314094;0,045454505;1;0,863314094;0,045927245;1;0,863314094;0,045927245;1;0,863314094;0,045927245
47000;1;0,863583536;0,045454505;1;0,863583536;0,046881152;1;0,863583536;0,046881152;1;0,863583536;0,046881152
47100;1;0,863851919;0,045454507;1;0,863851919;0,046881152;1;0,863851919;0,046881152;1;0,863851919;0,046881152
47200;1;0,86411925;0,045454558;1;0,86411925;0,046881152;1;0,86411925;0,046881152;1;0,86411925;0,046881152
47300;1;0,864385535;0,045455178;1;0,864385535;0,046881152;1;0,864385535;0,046881152;1;0,864385535;0,046881152
47400;1;0,864650781;0,04545901;1;0,864650781;0,046881152;1;0,864650781;0,046881152;1;0,864650781;0,046881152
47500;1;0,864914993;0,045474655;1;0,864914993;0,046881152;1;0,864914993;0,046881152;1;0,864914993;0,046881152
47600;1;0,865178178;0,045522779;1;0,865178178;0,046881152;1;0,865178178;0,046881152;1;0,865178178;0,046881152
47700;1;0,865440341;0,045643481;1;0,865440341;0,046881152;1;0,865440341;0,046881152;1;0,865440341;0,046881152
47800;1;0,865701488;0,045903131;1;0,865701488;0,046881152;1;0,865701488;0,046881152;1;0,865701488;0,046881152
47900;1;0,865961626;0,046398834;1;0,865961626;0,046881152;1;0,865961626;0,046881152;1;0,865961626;0,046881152
48000;1;0,866220759;0,046398834;1;0,866220759;0,047834105;1;0,866220759;0,047834105;1;0,866220759;0,047834105
48100;1;0,866478895;0,046398836;1;0,866478895;0,047834105;1;0,866478895;0,047834105;1;0,866478895;0,047834105
48200;1;0,866736038;0,046398887;1;0,866736038;0,047834105;1;0,866736038;0,047834105;1;0,866736038;0,047834105
48300;1;0,866992194;0,046399506;1;0,866992194;0,047834105;1;0,866992194;0,047834105;1;0,866992194;0,047834105
48400;1;0,867247369;0,046403335;1;0,867247369;0,047834105;1;0,867247369;0,047834105;1;0,867247369;0,047834105
48500;1;0,867501569;0,046418964;1;0,867501569;0,047834105;1;0,867501569;0,047834105;1;0,867501569;0,047834105
48600;1;0,867754798;0,04646704;1;0,867754798;0,047834105;1;0,867754798;0,047834105;1;0,867754798;0,047834105
48700;1;0,868007064;0,046587623;1;0,868007064;0,047834105;1;0,868007064;0,047834105;1;0,868007064;0,047834105
48800;1;0,86825837;0,046847016;1;0,86825837;0,047834105;1;0,86825837;0,047834105;1;0,86825837;0,047834105
48900;1;0,868508724;0,047342229;1;0,868508724;0,047834105;1;0,868508724;0,047834105;1;0,868508724;0,047834105
49000;1;0,868758129;0,047342229;1;0,868758129;0,048786106;1;0,868758129;0,048786106;1;0,868758129;0,048786106
49100;1;0,869006591;0,04734223;1;0,869006591;0,048786106;1;0,869006591;0,048786106;1;0,869006591;0,048786106
49200;1;0,869254116;0,047342282;1;0,869254116;0,048786106;1;0,869254116;0,048786106;1;0,869254116;0,048786106
49300;1;0,869500709;0,0473429;1;0,869500709;0,048786106;1;0,869500709;0,048786106;1;0,869500709;0,048786106
49400;1;0,869746375;0,047346725;1;0,869746375;0,048786106;1;0,869746375;0,048786106;1;0,869746375;0,048786106
49500;1;0,86999112;0,047362339;1;0,86999112;0,048786106;1;0,86999112;0,048786106;1;0,86999112;0,048786106
49600;1;0,870234948;0,047410368;1;0,870234948;0,048786106;1;0,870234948;0,048786106;1;0,870234948;0,048786106
49700;1;0,870477865;0,047530831;1;0,870477865;0,048786106;1;0,870477865;0,048786106;1;0,870477865;0,048786106
49800;1;0,870719876;0,047789967;1;0,870719876;0,048786106;1;0,870719876;0,048786106;1;0,870719876;0,048786106
49900;1;0,870960985;0,048284691;1;0,870960985;0,048786106;1;0,870960985;0,048786106;1;0,870960985;0,048786106
50000;1;0,871201199;0,048284691;1;0,871201199;0,049737154;1;0,871201199;0,049737154;1;0,871201199;0,049737154
50100;1;0,871440521;0,048284692;1;0,871440521;0,049737154;1;0,871440521;0,049737154;1;0,871440521;0,049737154
50200;1;0,871678957;0,048284743;1;0,871678957;0,049737154;1;0,871678957;0,049737154;1;0,871678957;0,049737154
50300;1;0,871916512;0,048285361;1;0,871916512;0,049737154;1;0,871916512;0,049737154;1;0,871916512;0,049737154
50400;1;0,87215319;0,048289182;1;0,87215319;0,049737154;1;0,87215319;0,049737154;1;0,87215319;0,049737154
50500;1;0,872388996;0,048304781;1;0,872388996;0,049737154;1;0,872388996;0,049737154;1;0,872388996;0,049737154
50600;1;0,872623936;0,048352762;1;0,872623936;0,049737154;1;0,872623936;0,049737154;1;0,872623936;0,049737154
50700;1;0,872858014;0,048473106;1;0,872858014;0,049737154;1;0,872858014;0,049737154;1;0,872858014;0,049737154
50800;1;0,873091234;0,048731986;1;0,873091234;0,049737154;1;0,873091234;0,049737154;1;0,873091234;0,049737154
50900;1;0,873323602;0,04922622;1;0,873323602;0,049737154;1;0,873323602;0,049737154;1;0,873323602;0,049737154
51000;1;0,873555122;0,04922622;1;0,873555122;0,050687252;1;0,873555122;0,050687252;1;0,873555122;0,050687252
51100;1;0,873785798;0,049226221;1;0,873785798;0,050687252;1;0,873785798;0,050687252;1;0,873785798;0,050687252
51200;1;0,874015636;0,049226272;1;0,874015636;0,050687252;1;0,874015636;0,050687252;1;0,874015636;0,050687252
51300;1;0,874244639;0,049226889;1;0,874244639;0,050687252;1;0,874244639;0,050687252;1;0,874244639;0,050687252
51400;1;0,874472813;0,049230707;1;0,874472813;0,050687252;1;0,874472813;0,050687252;1;0,874472813;0,050687252
51500;1;0,874700161;0,04924629;1;0,874700161;0,050687252;1;0,874700161;0,050687252;1;0,874700161;0,050687252
51600;1;0,874926689;0,049294223;1;0,874926689;0,050687252;1;0,874926689;0,050687252;1;0,874926689;0,050687252
51700;1;0,875152401;0,049414448;1;0,875152401;0,050687252;1;0,875152401;0,050687252;1;0,875152401;0,050687252
51800;1;0,8753773;0,049673072;1;0,8753773;0,050687252;1;0,8753773;0,050687252;1;0,8753773;0,050687252
51900;1;0,875601392;0,050166817;1;0,875601392;0,050687252;1;0,875601392;0,050687252;1;0,875601392;0,050687252
52000;1;0,875824681;0,050166817;1;0,875824681;0,0516364;1;0,875824681;0,0516364;1;0,875824681;0,0516364
52100;1;0,876047171;0,050166819;1;0,876047171;0,0516364;1;0,876047171;0,0516364;1;0,876047171;0,0516364
52200;1;0,876268867;0,05016687;1;0,876268867;0,0516364;1;0,876268867;0,0516364;1;0,876268867;0,0516364
52300;1;0,876489772;0,050167486;1;0,876489772;0,0516364;1;0,876489772;0,0516364;1;0,876489772;0,0516364
52400;1;0,87670989;0,0501713;1;0,87670989;0,0516364;1;0,87670989;0,0516364;1;0,87670989;0,0516364
52500;1;0,876929227;0,050186868;1;0,876929227;0,0516364;1;0,876929227;0,0516364;1;0,876929227;0,0516364
52600;1;0,877147786;0,050234754;1;0,877147786;0,0516364;1;0,877147786;0,0516364;1;0,877147786;0,0516364
52700;1;0,877365571;0,05035486;1;0,877365571;0,0516364;1;0,877365571;0,0516364;1;0,877365571;0,0516364
52800;1;0,877582587;0,050613228;1;0,877582587;0,0516364;1;0,877582587;0,0516364;1;0,877582587;0,0516364
52900;1;0,877798837;0,051106484;1;0,877798837;0,0516364;1;0,877798837;0,0516364;1;0,877798837;0,0516364
53000;1;0,878014326;0,051106484;1;0,878014326;0,052584599;1;0,878014326;0,052584599;1;0,878014326;0,052584599
53100;1;0,878229057;0,051106486;1;0,878229057;0,052584599;1;0,878229057;0,052584599;1;0,878229057;0,052584599
53200;1;0,878443034;0,051106537;1;0,878443034;0,052584599;1;0,878443034;0,052584599;1;0,878443034;0,052584599
53300;1;0,878656262;0,051107153;1;0,878656262;0,052584599;1;0,878656262;0,052584599;1;0,878656262;0,052584599
53400;1;0,878868745;0,051110963;1;0,878868745;0,052584599;1;0,878868745;0,052584599;1;0,878868745;0,052584599
53500;1;0,879080485;0,051126515;1;0,879080485;0,052584599;1;0,879080485;0,052584599;1;0,879080485;0,052584599
53600;1;0,879291488;0,051174354;1;0,879291488;0,052584599;1;0,879291488;0,052584599;1;0,879291488;0,052584599
53700;1;0,879501757;0,051294341;1;0,879501757;0,052584599;1;0,879501757;0,052584599;1;0,879501757;0,052584599
53800;1;0,879711295;0,051552453;1;0,879711295;0,052584599;1;0,879711295;0,052584599;1;0,879711295;0,052584599
53900;1;0,879920107;0,052045222;1;0,879920107;0,052584599;1;0,879920107;0,052584599;1;0,879920107;0,052584599
54000;1;0,880128197;0,052045222;1;0,880128197;0,05353185;1;0,880128197;0,05353185;1;0,880128197;0,05353185
54100;1;0,880335567;0,052045223;1;0,880335567;0,05353185;1;0,880335567;0,05353185;1;0,880335567;0,05353185
54200;1;0,880542222;0,052045274;1;0,880542222;0,05353185;1;0,880542222;0,05353185;1;0,880542222;0,05353185
54300;1;0,880748166;0,052045889;1;0,880748166;0,05353185;1;0,880748166;0,05353185;1;0,880748166;0,05353185
54400;1;0,880953402;0,052049696;1;0,880953402;0,05353185;1;0,880953402;0,05353185;1;0,880953402;0,05353185
54500;1;0,881157933;0,052065233;1;0,881157933;0,05353185;1;0,881157933;0,05353185;1;0,881157933;0,05353185
54600;1;0,881361765;0,052113024;1;0,881361765;0,05353185;1;0,881361765;0,05353185;1;0,881361765;0,05353185
54700;1;0,881564899;0,052232893;1;0,881564899;0,05353185;1;0,881564899;0,05353185;1;0,881564899;0,05353185
54800;1;0,881767339;0,05249075;1;0,881767339;0,05353185;1;0,881767339;0,05353185;1;0,881767339;0,05353185
54900;1;0,88196909;0,052983031;1;0,88196909;0,05353185;1;0,88196909;0,05353185;1;0,88196909;0,05353185
55000;1;0,882170154;0,052983031;1;0,882170154;0,054478154;1;0,882170154;0,054478154;1;0,882170154;0,054478154
55100;1;0,882370535;0,052983032;1;0,882370535;0,054478154;1;0,882370535;0,054478154;1;0,882370535;0,054478154
55200;1;0,882570237;0,052983083;1;0,882570237;0,054478154;1;0,882570237;0,054478154;1;0,882570237;0,054478154
55300;1;0,882769263;0,052983698;1;0,882769263;0,054478154;1;0,882769263;0,054478154;1;0,882769263;0,054478154
55400;1;0,882967617;0,0529875;1;0,882967617;0,054478154;1;0,882967617;0,054478154;1;0,882967617;0,054478154
55500;1;0,883165301;0,053003022;1;0,883165301;0,054478154;1;0,883165301;0,054478154;1;0,883165301;0,054478154
55600;1;0,883362319;0,053050766;1;0,883362319;0,054478154;1;0,883362319;0,054478154;1;0,883362319;0,054478154
55700;1;0,883558675;0,053170516;1;0,883558675;0,054478154;1;0,883558675;0,054478154;1;0,883558675;0,054478154
55800;1;0,883754372;0,053428118;1;0,883754372;0,054478154;1;0,883754372;0,054478154;1;0,883754372;0,054478154
55900;1;0,883949413;0,053919912;1;0,883949413;0,054478154;1;0,883949413;0,054478154;1;0,883949413;0,054478154
56000;1;0,884143802;0,053919912;1;0,884143802;0,055423512;1;0,884143802;0,055423512;1;0,884143802;0,055423512
56100;1;0,884337541;0,053919913;1;0,884337541;0,055423512;1;0,884337541;0,055423512;1;0,884337541;0,055423512
56200;1;0,884530634;0,053919964;1;0,884530634;0,055423512;1;0,884530634;0,055423512;1;0,884530634;0,055423512
56300;1;0,884723085;0,053920578;1;0,884723085;0,055423512;1;0,884723085;0,055423512;1;0,884723085;0,055423512
56400;1;0,884914896;0,053924377;1;0,884914896;0,055423512;1;0,884914896;0,055423512;1;0,884914896;0,055423512
56500;1;0,88510607;0,053939883;1;0,88510607;0,055423512;1;0,88510607;0,055423512;1;0,88510607;0,055423512
56600;1;0,885296611;0,05398758;1;0,885296611;0,055423512;1;0,885296611;0,055423512;1;0,885296611;0,055423512
56700;1;0,885486522;0,054107211;1;0,885486522;0,055423512;1;0,885486522;0,055423512;1;0,885486522;0,055423512
56800;1;0,885675806;0,054364558;1;0,885675806;0,055423512;1;0,885675806;0,055423512;1;0,885675806;0,055423512
56900;1;0,885864467;0,054855866;1;0,885864467;0,055423512;1;0,885864467;0,055423512;1;0,885864467;0,055423512
57000;1;0,886052506;0,054855866;1;0,886052506;0,056367924;1;0,886052506;0,056367924;1;0,886052506;0,056367924
57100;1;0,886239928;0,054855867;1;0,886239928;0,056367924;1;0,886239928;0,056367924;1;0,886239928;0,056367924
57200;1;0,886426734;0,054855918;1;0,886426734;0,056367924;1;0,886426734;0,056367924;1;0,886426734;0,056367924
57300;1;0,886612929;0,054856532;1;0,886612929;0,056367924;1;0,886612929;0,056367924;1;0,886612929;0,056367924
57400;1;0,886798516;0,054860326;1;0,886798516;0,056367924;1;0,886798516;0,056367924;1;0,886798516;0,056367924
57500;1;0,886983497;0,054875817;1;0,886983497;0,056367924;1;0,886983497;0,056367924;1;0,886983497;0,056367924
57600;1;0,887167874;0,054923467;1;0,887167874;0,056367924;1;0,887167874;0,056367924;1;0,887167874;0,056367924
57700;1;0,887351652;0,05504298;1;0,887351652;0,056367924;1;0,887351652;0,056367924;1;0,887351652;0,056367924
57800;1;0,887534833;0,055300073;1;0,887534833;0,056367924;1;0,887534833;0,056367924;1;0,887534833;0,056367924
57900;1;0,88771742;0,055790894;1;0,88771742;0,056367924;1;0,88771742;0,056367924;1;0,88771742;0,056367924
58000;1;0,887899416;0,055790894;1;0,887899416;0,057311392;1;0,887899416;0,057311392;1;0,887899416;0,057311392
58100;1;0,888080824;0,055790895;1;0,888080824;0,057311392;1;0,888080824;0,057311392;1;0,888080824;0,057311392
58200;1;0,888261646;0,055790946;1;0,888261646;0,057311392;1;0,888261646;0,057311392;1;0,888261646;0,057311392
58300;1;0,888441885;0,055791559;1;0,888441885;0,057311392;1;0,888441885;0,057311392;1;0,888441885;0,057311392
58400;1;0,888621545;0,05579535;1;0,888621545;0,057311392;1;0,888621545;0,057311392;1;0,888621545;0,057311392
58500;1;0,888800628;0,055810826;1;0,888800628;0,057311392;1;0,888800628;0,057311392;1;0,888800628;0,057311392
58600;1;0,888979136;0,055858428;1;0,888979136;0,057311392;1;0,888979136;0,057311392;1;0,888979136;0,057311392
58700;1;0,889157073;0,055977823;1;0,889157073;0,057311392;1;0,889157073;0,057311392;1;0,889157073;0,057311392
58800;1;0,889334441;0,056234662;1;0,889334441;0,057311392;1;0,889334441;0,057311392;1;0,889334441;0,057311392
58900;1;0,889511243;0,056724997;1;0,889511243;0,057311392;1;0,889511243;0,057311392;1;0,889511243;0,057311392
59000;1;0,889687482;0,056724997;1;0,889687482;0,058253917;1;0,889687482;0,058253917;1;0,889687482;0,058253917
59100;1;0,88986316;0,056724999;1;0,88986316;0,058253917;1;0,88986316;0,058253917;1;0,88986316;0,058253917
59200;1;0,89003828;0,05672505;1;0,89003828;0,058253917;1;0,89003828;0,058253917;1;0,89003828;0,058253917
59300;1;0,890212845;0,056725662;1;0,890212845;0,058253917;1;0,890212845;0,058253917;1;0,890212845;0,058253917
59400;1;0,890386857;0,056729449;1;0,890386857;0,058253917;1;0,890386857;0,058253917;1;0,890386857;0,058253917
59500;1;0,890560319;0,056744909;1;0,890560319;0,058253917;1;0,890560319;0,058253917;1;0,890560319;0,058253917
59600;1;0,890733233;0,056792465;1;0,890733233;0,058253917;1;0,890733233;0,058253917;1;0,890733233;0,058253917
59700;1;0,890905602;0,056911742;1;0,890905602;0,058253917;1;0,890905602;0,058253917;1;0,890905602;0,058253917
59800;1;0,89107743;0,057168326;1;0,89107743;0,058253917;1;0,89107743;0,058253917;1;0,89107743;0,058253917
59900;1;0,891248717;0,057658177;1;0,891248717;0,058253917;1;0,891248717;0,058253917;1;0,891248717;0,058253917
60000;1;0,891419467;0,057658177;1;0,891419467;0,0591955;1;0,891419467;0,0591955;1;0,891419467;0,0591955
60100;1;0,891589683;0,057658178;1;0,891589683;0,0591955;1;0,891589683;0,0591955;1;0,891589683;0,0591955
60200;1;0,891759366;0,057658229;1;0,891759366;0,0591955;1;0,891759366;0,0591955;1;0,891759366;0,0591955
60300;1;0,891928519;0,05765884;1;0,891928519;0,0591955;1;0,891928519;0,0591955;1;0,891928519;0,0591955
60400;1;0,892097146;0,057662624;1;0,892097146;0,0591955;1;0,892097146;0,0591955;1;0,892097146;0,0591955
60500;1;0,892265247;0,057678069;1;0,892265247;0,0591955;1;0,892265247;0,0591955;1;0,892265247;0,0591955
60600;1;0,892432826;0,057725577;1;0,892432826;0,0591955;1;0,892432826;0,0591955;1;0,892432826;0,0591955
60700;1;0,892599885;0,057844736;1;0,892599885;0,0591955;1;0,892599885;0,0591955;1;0,892599885;0,0591955
60800;1;0,892766427;0,058101066;1;0,892766427;0,0591955;1;0,892766427;0,0591955;1;0,892766427;0,0591955
